video_id,split,spearman,pearson,rmse,mae,spike_rmse,curvature_rmse
Z6cbf9WN0c4,train,-0.1337285198397933,0.18498979432471888,22.108987091478156,18.71090010841294,3.9379731414267245,4.174326513754289
YoGUM0AsXJI,train,0.4582972230101364,0.5475764017872167,20.89024843961761,19.365232524305288,3.223358016861811,3.571679422528405
138P93_Z_u0,val,0.48189279104676563,0.6420616568447695,21.51965162133521,20.356407165527344,3.7852514897183718,4.6578566235715595
v_puTGCZjnA,train,0.59032491460936,0.600302297003318,22.676133662759547,20.766213369841623,2.758861886636758,2.888377153942895
dx7dMwMXSAA,train,0.32933360209097184,0.4788265163272693,23.13956736992101,21.813530912493714,4.060690149101395,4.771049161548999
LH3DvvXTxzc,train,0.4255730498729873,0.5330340034335381,23.91191615857829,22.14181646970239,1.956069681378818,2.502722038580683
qoqjZR52lOQ,train,0.8300893366028252,0.7640150299641029,23.404966184731574,22.335927226755878,4.121467732123771,4.400356998847584
YubjPoEmzgU,train,0.4895917720474049,0.6177164848442088,24.45770001429676,22.697893879201153,2.066948830408559,2.38255388731261
6Ha1lqRKMig,train,0.3961658945854737,0.4368071580652766,25.60008574586727,23.922990553449875,4.522233776313797,4.692436820281851
jTtvWTti3b0,train,0.45332013264878385,0.5558297718658174,25.43370282018167,24.006956308194905,4.6789966301421675,5.565815257117846
ie3vumn9Je4,train,0.6581662369209011,0.6113057981942533,26.260715352067105,24.048290894763305,3.302377987522069,3.406507704051834
Nvq6okhPSOw,train,0.42510857487252635,0.4837957492731392,26.55176613138882,24.3264531428271,4.645656723845815,5.691938215739918
ib29EiVnmJM,train,0.5729382059276363,0.5172523178870836,26.417656669830254,24.400931141164044,5.091175736322775,4.6229517709144
lYAEH2n3I58,train,0.6170167116567994,0.619486413093647,27.8021140059592,25.79721802059967,3.3164871274435384,3.889272512838513
vopiJ3KKT-k,train,0.21026169660726796,0.44442773322123547,29.562878188759473,28.176352233886718,4.295418396832896,5.526547237148651
1J5zlq2Vs3Y,val,0.7652337769801768,0.732164680925159,32.167952237842826,31.166239861214514,3.055857353757436,3.8814183284946435
39R6j9qkzPo,train,0.6901777296083011,0.6362256419809251,33.82813487516139,33.10164967149791,4.212063449865631,4.487480235297982
NE38Pn3CYRc,train,0.5371283674256522,0.5863935928638255,34.32020605277256,33.44281929016113,3.742756030286301,4.897460514071724
mBzEZBF1a_U,train,0.5374398446566855,0.45389214405897876,39.023900177382856,37.606995724215366,4.893926075862177,5.470724622470265
FYbEJ3oRgFk,train,-0.03372625368899483,0.3753789796380444,43.685199640388,42.510749168395996,4.133815894349294,5.091573444224546
