video,second,true_retention,pred_retention,abs_error
138P93_Z_u0,51,69.0,84.01655,15.016548156738281
138P93_Z_u0,52,66.75,82.3259,15.575897216796875
138P93_Z_u0,53,66.75,81.50551,14.755508422851562
138P93_Z_u0,54,66.75,83.27669,16.526687622070312
138P93_Z_u0,55,66.0,84.451584,18.451583862304688
138P93_Z_u0,56,66.0,85.239075,19.23907470703125
138P93_Z_u0,57,65.25,86.412224,21.16222381591797
138P93_Z_u0,58,64.5,85.59639,21.096389770507812
138P93_Z_u0,59,64.5,84.77639,20.276390075683594
138P93_Z_u0,60,64.5,86.1412,21.641197204589844
138P93_Z_u0,61,64.5,85.17329,20.67328643798828
138P93_Z_u0,62,63.74999999999999,85.69233,21.94232940673829
138P93_Z_u0,63,63.74999999999999,86.1845,22.434501647949226
138P93_Z_u0,64,63.74999999999999,86.427536,22.677536010742195
138P93_Z_u0,65,63.74999999999999,87.51033,23.76033020019532
138P93_Z_u0,66,63.74999999999999,89.50475,25.754753112792976
138P93_Z_u0,67,64.5,88.49889,23.99889373779297
138P93_Z_u0,68,63.74999999999999,86.20768,22.457679748535163
138P93_Z_u0,69,63.74999999999999,87.01318,23.263183593750007
138P93_Z_u0,70,63.74999999999999,89.57892,25.828918457031257
138P93_Z_u0,71,63.0,88.455666,25.455665588378906
138P93_Z_u0,72,63.0,90.49076,27.490760803222656
138P93_Z_u0,73,62.25000000000001,86.81251,24.562507629394524
138P93_Z_u0,74,62.25000000000001,86.03774,23.787742614746087
138P93_Z_u0,75,62.25000000000001,86.30263,24.052627563476555
138P93_Z_u0,76,62.25000000000001,85.10102,22.851020812988274
138P93_Z_u0,77,62.25000000000001,79.89886,17.64885711669921
138P93_Z_u0,78,61.5,78.57207,17.072067260742188
138P93_Z_u0,79,61.5,78.16673,16.666732788085938
138P93_Z_u0,80,63.0,79.79572,16.79572296142578
138P93_Z_u0,81,60.75000000000001,83.12456,22.37455749511718
138P93_Z_u0,82,59.25,82.60625,23.356246948242188
138P93_Z_u0,83,59.25,84.6229,25.372901916503906
138P93_Z_u0,84,59.25,86.15888,26.90888214111328
138P93_Z_u0,85,58.50000000000001,88.27721,29.77720642089843
138P93_Z_u0,86,59.25,86.68395,27.43395233154297
138P93_Z_u0,87,59.25,88.12507,28.87506866455078
138P93_Z_u0,88,58.50000000000001,88.558365,30.058364868164055
138P93_Z_u0,89,58.50000000000001,89.79968,31.299682617187493
138P93_Z_u0,90,57.74999999999999,87.72074,29.970741271972663
138P93_Z_u0,91,56.99999999999999,86.21637,29.216369628906257
138P93_Z_u0,92,56.99999999999999,86.64549,29.645492553710945
138P93_Z_u0,93,56.99999999999999,87.12326,30.123260498046882
138P93_Z_u0,94,55.50000000000001,90.82975,35.32975006103515
138P93_Z_u0,95,55.50000000000001,89.01423,33.514228820800774
138P93_Z_u0,96,54.75,83.21113,28.46112823486328
138P93_Z_u0,97,54.0,78.23212,24.23211669921875
138P93_Z_u0,98,52.5,77.78776,25.287757873535156
138P93_Z_u0,99,49.5,79.85431,30.35430908203125
138P93_Z_u0,100,36.75,84.43177,47.68177032470703
1J5zlq2Vs3Y,0,100.0,95.65821,4.341789245605469
1J5zlq2Vs3Y,1,100.0,90.79999,9.20001220703125
1J5zlq2Vs3Y,2,79.5,87.31869,7.818687438964844
1J5zlq2Vs3Y,3,72.75,85.21432,12.464317321777344
1J5zlq2Vs3Y,4,69.0,85.38828,16.388282775878906
1J5zlq2Vs3Y,5,67.5,86.88436,19.384361267089844
1J5zlq2Vs3Y,6,66.75,86.38688,19.636878967285156
1J5zlq2Vs3Y,7,64.5,81.89043,17.390426635742188
1J5zlq2Vs3Y,8,63.74999999999999,81.69297,17.942970275878913
1J5zlq2Vs3Y,9,62.25000000000001,83.93311,21.683113098144524
1J5zlq2Vs3Y,10,62.25000000000001,84.15218,21.902183532714837
1J5zlq2Vs3Y,11,61.5,85.74221,24.242210388183594
1J5zlq2Vs3Y,12,61.5,84.24187,22.741867065429688
1J5zlq2Vs3Y,13,60.75000000000001,82.643684,21.893684387207024
1J5zlq2Vs3Y,14,59.25,84.545204,25.295204162597656
1J5zlq2Vs3Y,15,59.25,85.9018,26.65180206298828
1J5zlq2Vs3Y,16,58.50000000000001,84.64272,26.142723083496087
1J5zlq2Vs3Y,17,58.50000000000001,85.491806,26.99180603027343
1J5zlq2Vs3Y,18,56.99999999999999,82.66509,25.665092468261726
1J5zlq2Vs3Y,19,56.25,81.70979,25.459793090820312
1J5zlq2Vs3Y,20,56.25,82.17021,25.920211791992188
1J5zlq2Vs3Y,21,55.50000000000001,83.234795,27.73479461669921
1J5zlq2Vs3Y,22,54.75,83.17259,28.422592163085938
1J5zlq2Vs3Y,23,54.0,83.13311,29.13311004638672
1J5zlq2Vs3Y,24,53.25,78.419235,25.169235229492188
1J5zlq2Vs3Y,25,52.5,75.80582,23.305816650390625
1J5zlq2Vs3Y,26,53.25,74.43476,21.18476104736328
1J5zlq2Vs3Y,27,52.5,76.361946,23.86194610595703
1J5zlq2Vs3Y,28,51.74999999999999,80.546486,28.796485900878913
1J5zlq2Vs3Y,29,51.0,84.028305,33.02830505371094
1J5zlq2Vs3Y,30,51.0,82.998085,31.998085021972656
1J5zlq2Vs3Y,31,51.0,82.372925,31.3729248046875
1J5zlq2Vs3Y,32,50.24999999999999,82.53311,32.28311157226563
1J5zlq2Vs3Y,33,49.5,79.01906,29.519058227539062
1J5zlq2Vs3Y,34,49.5,77.89575,28.395751953125
1J5zlq2Vs3Y,35,49.5,75.35593,25.855926513671875
1J5zlq2Vs3Y,36,48.75,73.993996,25.243995666503906
1J5zlq2Vs3Y,37,48.0,76.35003,28.35002899169922
1J5zlq2Vs3Y,38,48.0,79.47132,31.47132110595703
1J5zlq2Vs3Y,39,47.25,82.95526,35.70526123046875
1J5zlq2Vs3Y,40,47.25,81.61223,34.36222839355469
1J5zlq2Vs3Y,41,47.25,79.261215,32.01121520996094
1J5zlq2Vs3Y,42,47.25,77.63852,30.388519287109375
1J5zlq2Vs3Y,43,46.5,76.92086,30.420860290527344
1J5zlq2Vs3Y,44,46.5,77.24915,30.74915313720703
1J5zlq2Vs3Y,45,45.75,80.90708,35.157081604003906
1J5zlq2Vs3Y,46,46.5,79.02003,32.52002716064453
1J5zlq2Vs3Y,47,45.75,80.56429,34.814292907714844
1J5zlq2Vs3Y,48,45.0,80.88871,35.888710021972656
1J5zlq2Vs3Y,49,45.0,79.59979,34.59979248046875
1J5zlq2Vs3Y,50,45.75,80.88163,35.131629943847656
1J5zlq2Vs3Y,51,45.75,81.53193,35.78192901611328
1J5zlq2Vs3Y,52,45.0,81.44403,36.44403076171875
1J5zlq2Vs3Y,53,44.25,81.20305,36.95304870605469
1J5zlq2Vs3Y,54,45.75,79.26527,33.51526641845703
1J5zlq2Vs3Y,55,45.0,77.97415,32.974151611328125
1J5zlq2Vs3Y,56,45.0,78.83476,33.83476257324219
1J5zlq2Vs3Y,57,44.25,81.658104,37.408103942871094
1J5zlq2Vs3Y,58,43.5,81.312386,37.81238555908203
1J5zlq2Vs3Y,59,44.25,80.889275,36.63927459716797
1J5zlq2Vs3Y,60,43.5,80.92087,37.420867919921875
1J5zlq2Vs3Y,61,43.5,79.32146,35.82145690917969
1J5zlq2Vs3Y,62,42.75,75.81267,33.06266784667969
1J5zlq2Vs3Y,63,42.0,74.75129,32.75128936767578
1J5zlq2Vs3Y,64,41.25,73.52149,32.27149200439453
1J5zlq2Vs3Y,65,41.25,74.632095,33.38209533691406
1J5zlq2Vs3Y,66,40.5,79.62033,39.120330810546875
1J5zlq2Vs3Y,67,40.5,83.19627,42.69627380371094
1J5zlq2Vs3Y,68,39.75,83.885284,44.135284423828125
1J5zlq2Vs3Y,69,39.75,80.061646,40.3116455078125
1J5zlq2Vs3Y,70,40.5,78.05891,37.55890655517578
1J5zlq2Vs3Y,71,40.5,76.41425,35.91425323486328
1J5zlq2Vs3Y,72,39.0,77.248146,38.248146057128906
1J5zlq2Vs3Y,73,39.0,80.267746,41.26774597167969
1J5zlq2Vs3Y,74,39.0,81.32191,42.32190704345703
1J5zlq2Vs3Y,75,38.25,80.09926,41.84925842285156
1J5zlq2Vs3Y,76,38.25,75.79892,37.548919677734375
1J5zlq2Vs3Y,77,38.25,72.67789,34.427886962890625
1J5zlq2Vs3Y,78,38.25,73.16917,34.919166564941406
1J5zlq2Vs3Y,79,38.25,75.27035,37.020347595214844
1J5zlq2Vs3Y,80,37.5,76.5822,39.08219909667969
1J5zlq2Vs3Y,81,36.75,79.96568,43.21568298339844
1J5zlq2Vs3Y,82,37.5,78.08035,40.580352783203125
1J5zlq2Vs3Y,83,37.5,78.31858,40.818580627441406
1J5zlq2Vs3Y,84,36.75,80.181465,43.43146514892578
1J5zlq2Vs3Y,85,36.75,77.07768,40.32768249511719
1J5zlq2Vs3Y,86,36.75,74.588394,37.83839416503906
1J5zlq2Vs3Y,87,36.0,72.7121,36.71209716796875
1J5zlq2Vs3Y,88,36.0,67.786125,31.78612518310547
1J5zlq2Vs3Y,89,36.0,65.422424,29.42242431640625
1J5zlq2Vs3Y,90,35.25,61.676605,26.426605224609375
1J5zlq2Vs3Y,91,34.5,63.316063,28.816062927246094
1J5zlq2Vs3Y,92,34.5,59.990196,25.490196228027344
1J5zlq2Vs3Y,93,34.5,64.33617,29.836166381835938
1J5zlq2Vs3Y,94,33.75,64.11668,30.366676330566406
1J5zlq2Vs3Y,95,33.75,63.92439,30.174388885498047
1J5zlq2Vs3Y,96,33.75,65.76764,32.01763916015625
1J5zlq2Vs3Y,97,33.75,72.88075,39.13075256347656
1J5zlq2Vs3Y,98,33.0,74.805756,41.805755615234375
1J5zlq2Vs3Y,99,33.0,74.27528,41.27528381347656
1J5zlq2Vs3Y,100,31.5,71.28936,39.78936004638672
