point_idx,point_frac,pred_retention_base_knn,pred_retention_residual_component,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
15,0.15151515151515152,0.7429201532325123,-0.00042668322110273423,0.7445269237316683,0.7445269237316683,0.7445269237316683,0.8025,0.0579730762683317
16,0.16161616161616163,0.7512649047698369,0.01034533364443382,0.7543714648315766,0.7543714648315766,0.7543714648315766,0.8012878787878788,0.046916413956302194
17,0.17171717171717174,0.7459670787075515,0.008151136674065647,0.7490428985473807,0.7490428985473807,0.7490428985473807,0.795,0.04595710145261933
18,0.18181818181818182,0.7352614672246922,0.0010884364982359424,0.7370056024496733,0.7370056024496733,0.7370056024496733,0.7936363636363636,0.056630761186690304
19,0.19191919191919193,0.7311344711060292,0.0013663384328941532,0.7329441839134413,0.7329441839134413,0.7329441839134413,0.7875,0.054555816086558684
20,0.20202020202020204,0.7184094434047608,-0.006290437726792039,0.7191025175539202,0.7191025175539202,0.7191025175539202,0.7874999999999999,0.06839748244607968
21,0.21212121212121213,0.7142536966398102,-0.0061460336423164175,0.7153012586081403,0.7153012586081403,0.7153012586081403,0.7859090909090909,0.07060783230095058
22,0.22222222222222224,0.7120858668592652,-0.005442260825798954,0.7131486457753301,0.7131486457753301,0.7131486457753301,0.7783333333333334,0.06518468755800333
23,0.23232323232323235,0.7157871439787613,0.0007827317082263507,0.7175952843378309,0.7175952843378309,0.7175952843378309,0.7725,0.054904715662169035
24,0.24242424242424243,0.7158660227615675,0.0017319270996990644,0.7177984311357282,0.7177984311357282,0.7177984311357282,0.7706818181818181,0.05288338704608997
25,0.25252525252525254,0.7151602490452548,0.0017697393730255605,0.7170701268579293,0.7170701268579293,0.7170701268579293,0.765,0.047929873142070756
26,0.26262626262626265,0.7134684632043259,0.0010213985092791427,0.7152706913919559,0.7152706913919559,0.7152706913919559,0.765,0.04972930860804414
27,0.27272727272727276,0.7123172271440933,0.0017349833167451933,0.7142080813413073,0.7142080813413073,0.7142080813413073,0.7629545454545454,0.04874646411323813
28,0.2828282828282829,0.7090485947123364,0.0003487583804586179,0.710779089216388,0.710779089216388,0.710779089216388,0.7256818181818181,0.014902728965430101
29,0.29292929292929293,0.7054817520189886,-0.00017505081864969716,0.7071580038777511,0.7071580038777511,0.7071580038777511,0.6120454545454543,0.09511254933229674
30,0.30303030303030304,0.7027333979048704,0.0019534087251241537,0.7046355290972901,0.7046355290972901,0.7046355290972901,0.5393181818181818,0.1653173472791083
31,0.31313131313131315,0.702689170293276,0.007328858617895318,0.7052572201717725,0.7052572201717725,0.7052572201717725,0.5596969696969697,0.1455602504748028
32,0.32323232323232326,0.6938590145855771,0.003387852754138622,0.6959262863591115,0.6959262863591115,0.6959262863591115,0.5772727272727273,0.1186535590863842
33,0.33333333333333337,0.6793307675990822,-0.006792828209570238,0.6801929833621532,0.6801929833621532,0.6801929833621532,0.5975000000000001,0.08269298336215303
34,0.3434343434343435,0.6743794846135339,-0.00799840114905708,0.6752070378417,0.6752070378417,0.6752070378417,0.6049242424242424,0.07028279541745763
35,0.3535353535353536,0.6748245458047418,-0.003528162477957618,0.6761637178840976,0.6761637178840976,0.6761637178840976,0.6159090909090911,0.0602546269750065
36,0.36363636363636365,0.6750487898594857,0.00014348742243484899,0.6768042689933491,0.6768042689933491,0.6768042689933491,0.6695454545454549,0.007258814447894224
37,0.37373737373737376,0.6765134275824405,0.003821439557880001,0.6787252233747949,0.6787252233747949,0.6787252233747949,0.7153030303030303,0.03657780692823542
38,0.38383838383838387,0.6745129279340352,0.0038038659008891767,0.6766457849257981,0.6766457849257981,0.6766457849257981,0.7228787878787879,0.04623300295298982
39,0.393939393939394,0.6697271736660365,0.0008242245258695596,0.6715453320722132,0.6715453320722132,0.6715453320722132,0.7245454545454546,0.05300012247324137
40,0.4040404040404041,0.6638375667116502,-0.004021799783298768,0.6651066582922169,0.6651066582922169,0.6651066582922169,0.7230303030303029,0.05792364473808598
41,0.4141414141414142,0.660499002673633,-0.006382387070827178,0.6614895015420185,0.6614895015420185,0.6614895015420185,0.7275,0.06601049845798157
42,0.42424242424242425,0.6621817555538878,-0.0037616259856275277,0.6634861230861192,0.6634861230861192,0.6634861230861192,0.7275,0.06401387691388083
43,0.43434343434343436,0.6677437113429596,0.002737794842436637,0.6697746420102203,0.6697746420102203,0.6697746420102203,0.7209848484848486,0.05121020647462826
44,0.4444444444444445,0.6696675903290196,0.005289987197188166,0.6720288323742187,0.6720288323742187,0.6720288323742187,0.7125,0.04047116762578129
45,0.4545454545454546,0.6679468704994208,0.0041721344413047385,0.6701434617090295,0.6701434617090295,0.6701434617090295,0.7227272727272727,0.052583811018243165
46,0.4646464646464647,0.6631649183930901,0.000690611458204088,0.6649454724839426,0.6649454724839426,0.6649454724839426,0.7210606060606061,0.05611513357666342
47,0.4747474747474748,0.6594393731308089,-0.0003961286508191645,0.6611128259121335,0.6611128259121335,0.6611128259121335,0.708560606060606,0.04744778014847251
48,0.48484848484848486,0.656278933157626,-7.55846687657148e-05,0.6579841253748591,0.6579841253748591,0.6579841253748591,0.7125,0.05451587462514096
49,0.494949494949495,0.653078751691277,0.0004926965726182251,0.6548373062216309,0.6548373062216309,0.6548373062216309,0.7087878787878787,0.0539505725662478
50,0.5050505050505051,0.6492720752701538,-0.00010001778901870816,0.65097471343978,0.65097471343978,0.65097471343978,0.7012121212121212,0.0502374077723412
51,0.5151515151515152,0.645300702642365,-0.0011134690463392113,0.6469114761303002,0.6469114761303002,0.6469114761303002,0.6936363636363636,0.046724887506063406
52,0.5252525252525253,0.6415676315452917,-0.001714795834158549,0.6431046509159157,0.6431046509159157,0.6431046509159157,0.69,0.046895349084084215
53,0.5353535353535354,0.6406671839766861,0.0005693445876155487,0.6424330539634424,0.6424330539634424,0.6424330539634424,0.69,0.047566946036557534
54,0.5454545454545455,0.6387339235375293,0.0017655265001007136,0.6406253698309136,0.6406253698309136,0.6406253698309136,0.69,0.049374630169086386
55,0.5555555555555556,0.6343567229928488,0.000303477545203915,0.6360969384086425,0.6360969384086425,0.6360969384086425,0.6858333333333333,0.04973639492469084
56,0.5656565656565657,0.6307866357586202,-0.0007140122792032359,0.632432154454124,0.632432154454124,0.632432154454124,0.6782575757575757,0.045825421303451686
57,0.5757575757575758,0.6273659788086595,-0.001604257982443924,0.6289158223337353,0.6289158223337353,0.6289158223337353,0.675,0.046084177666264714
58,0.5858585858585859,0.6248946415138792,-0.0014642206792121267,0.6264563683371887,0.6264563683371887,0.6264563683371887,0.6706060606060606,0.044149692268872
59,0.595959595959596,0.6236994496765405,-0.00014003748445491152,0.6253948699816514,0.6253948699816514,0.6253948699816514,0.671969696969697,0.0465748269880456
60,0.6060606060606061,0.6229543052496475,0.0014866167546454456,0.6248074362688325,0.6248074362688325,0.6248074362688325,0.6704545454545454,0.04564710918571291
61,0.6161616161616162,0.6204543013514444,0.0013785789949575563,0.6222986886709984,0.6222986886709984,0.6222986886709984,0.6628787878787878,0.04058009920778949
62,0.6262626262626263,0.6167210977681767,9.386282066409079e-05,0.6184388190709813,0.6184388190709813,0.6184388190709813,0.66,0.041561180929018726
63,0.6363636363636365,0.6141840450966666,0.0002889964838670465,0.6159209902465469,0.6159209902465469,0.6159209902465469,0.66,0.044079009753453136
64,0.6464646464646465,0.6106222158390531,-0.00039984606514163176,0.6122934304481508,0.6122934304481508,0.6122934304481508,0.6551515151515152,0.042858084703364385
65,0.6565656565656566,0.6077552296510597,-0.0005872369471790656,0.6094056699532583,0.6094056699532583,0.6094056699532583,0.6525,0.04309433004674168
66,0.6666666666666667,0.6045741453335491,-0.0009360172425323742,0.6061892497624538,0.6061892497624538,0.6061892497624538,0.6475,0.04131075023754616
67,0.6767676767676768,0.6028433982894137,0.00041040391378903635,0.6045923266281807,0.6045923266281807,0.6045923266281807,0.645,0.040407673371819275
68,0.686868686868687,0.6016971342097522,0.0022968109202239,0.6036462745131367,0.6036462745131367,0.6036462745131367,0.645,0.041353725486863335
69,0.696969696969697,0.5968949696130762,0.0006924735702063614,0.598667619550137,0.598667619550137,0.598667619550137,0.6397727272727272,0.04110510772259013
70,0.7070707070707072,0.5926438676934684,-0.00045664894588273556,0.5943039289145153,0.5943039289145153,0.5943039289145153,0.6375,0.04319607108548462
71,0.7171717171717172,0.5893935182363793,-0.0005907176071198532,0.5910357323610336,0.5910357323610336,0.5910357323610336,0.6375,0.04646426763896638
72,0.7272727272727273,0.5853704389244506,-0.00126878402061142,0.5869469159309286,0.5869469159309286,0.5869469159309286,0.6375,0.05055308406907133
73,0.7373737373737375,0.582860289508918,-0.000721864017823672,0.5844971338696882,0.5844971338696882,0.5844971338696882,0.6430303030303031,0.058533169160614906
74,0.7474747474747475,0.5810294327184495,0.00020449984551525798,0.582754334577611,0.582754334577611,0.582754334577611,0.6393939393939393,0.05663960481632824
75,0.7575757575757577,0.578282043920692,0.00018108964402162634,0.5800045456581733,0.5800045456581733,0.5800045456581733,0.6318181818181818,0.05181363616000856
76,0.7676767676767677,0.5754954836848337,0.00020313365569613398,0.5772220698032577,0.5772220698032577,0.5772220698032577,0.63,0.05277793019674226
77,0.7777777777777778,0.5733433231168171,0.0007094806198458575,0.5751196130272129,0.5751196130272129,0.5751196130272129,0.6241666666666668,0.04904705363945383
78,0.787878787878788,0.570325668062532,0.00018964160045723284,0.5720499957373992,0.5720499957373992,0.5720499957373992,0.6225,0.05045000426260082
79,0.797979797979798,0.5657102091917198,-0.001932576683414948,0.567222366665006,0.567222366665006,0.567222366665006,0.6404545454545454,0.07323217878953936
80,0.8080808080808082,0.5642507367837551,-0.001063439568891639,0.5658580517182882,0.5658580517182882,0.5658580517182882,0.620757575757576,0.05489952403928777
81,0.8181818181818182,0.5635447204741746,0.0006767400302182319,0.5653180074749152,0.5653180074749152,0.5653180074749152,0.6088636363636365,0.043545628888721266
82,0.8282828282828284,0.5608293598121109,0.00042522064309016714,0.5625792626881467,0.5625792626881467,0.5625792626881467,0.6075,0.04492073731185331
83,0.8383838383838385,0.5591952170274177,0.0009554836220371588,0.5609981781660442,0.5609981781660442,0.5609981781660442,0.6075000000000002,0.0465018218339559
84,0.8484848484848485,0.5562199517559839,0.0007068977482056921,0.5579971714217662,0.5579971714217662,0.5579971714217662,0.6011363636363637,0.0431391922145975
85,0.8585858585858587,0.5530787791379831,0.00036575780658496047,0.5548203455681243,0.5548203455681243,0.5548203455681243,0.6,0.04517965443187566
86,0.8686868686868687,0.5505593688462393,0.0004340421389818544,0.5523111341927321,0.5523111341927321,0.5523111341927321,0.6,0.04768886580726783
87,0.8787878787878789,0.545163981000539,-0.0019345648380743135,0.5466653545934647,0.5466653545934647,0.5466653545934647,0.6,0.05333464540653532
88,0.888888888888889,0.5439444917395128,0.0003443535716415207,0.5456887901945306,0.5456887901945306,0.5456887901945306,0.5933333333333334,0.04764454313880273
89,0.8989898989898991,0.5427154974431264,0.0029086153114357225,0.5447496771898686,0.5447496771898686,0.5447496771898686,0.5925,0.047750322810131474
90,0.9090909090909092,0.538007750946909,0.00203739726810408,0.5399320643451249,0.5399320643451249,0.5399320643451249,0.5925,0.052567935654875164
91,0.9191919191919192,0.5317310980607893,-0.000636428759206915,0.5333666398593511,0.5333666398593511,0.5333666398593511,0.5925,0.05913336014064896
92,0.9292929292929294,0.5265259868847192,-0.0016814855704919824,0.5280580289064193,0.5280580289064193,0.5280580289064193,0.5855303030303032,0.05747227412388389
93,0.9393939393939394,0.5237036696760385,0.0004980725982861818,0.525456759682955,0.525456759682955,0.525456759682955,0.5850000000000001,0.059543240317045054
94,0.9494949494949496,0.5199441929888791,0.0034899940503942757,0.5219879264638569,0.5219879264638569,0.5219879264638569,0.5778787878787879,0.05589086141493094
95,0.9595959595959597,0.5148241111860172,0.010881739541792147,0.5176210667728306,0.5176210667728306,0.5176210667728306,0.5774999999999999,0.059878933227169306
96,0.9696969696969697,0.5077023698009144,0.024755720076847825,0.5126050063834569,0.5126050063834569,0.5126050063834569,0.5702272727272727,0.05762226634381584
97,0.9797979797979799,0.49074796397203574,0.02839384799545889,0.49781217154123986,0.49781217154123986,0.49781217154123986,0.5479545454545455,0.050142373913305616
98,0.98989898989899,0.4441483070009715,0.001849656673718825,0.4475836114566033,0.4475836114566033,0.4475836114566033,0.48068181818181815,0.03309820672521485
99,1.0,0.37955593344360994,-0.04341869149187023,0.378799148074744,0.378799148074744,0.378799148074744,0.3675,0.011299148074744025
