point_idx,point_frac,pred_abs_expert,pred_delta_expert,pred_shape_expert,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
12,0.12121212121212122,0.7043249689384561,0.7427969049061787,0.8484106661281026,0.7307625061770663,0.7307625061770663,0.7307625061770663,0.81,0.07923749382293377
13,0.13131313131313133,0.7306615468177322,0.7370763681741561,0.8324476539618251,0.726106658349184,0.726106658349184,0.726106658349184,0.81,0.08389334165081608
14,0.14141414141414144,0.7591623027871648,0.7281395376413563,0.8503030010824777,0.7387850335244128,0.7387850335244128,0.7387850335244128,0.808939393939394,0.07015436041498113
15,0.15151515151515152,0.7463145560207891,0.7175858972261607,0.845869080060578,0.7134671456200454,0.7134671456200454,0.7134671456200454,0.8025,0.08903285437995456
16,0.16161616161616163,0.7219471541019492,0.711642819263733,0.8361795632201094,0.7054681265754085,0.7054681265754085,0.7054681265754085,0.8012878787878788,0.0958197522124703
17,0.17171717171717174,0.7195713490775751,0.7062092939669167,0.8353762845559312,0.7026532487730788,0.7026532487730788,0.7026532487730788,0.795,0.09234675122692126
18,0.18181818181818182,0.7121501424820349,0.7051788687954839,0.8372389643444007,0.7065473968894451,0.7065473968894451,0.7065473968894451,0.7936363636363636,0.08708896674691846
19,0.19191919191919193,0.7052914393173298,0.7058863307478259,0.839318426987582,0.7066529972256845,0.7066529972256845,0.7066529972256845,0.7875,0.08084700277431545
20,0.20202020202020204,0.7113052984813275,0.7008104250970758,0.821345142200782,0.6921880122288454,0.6921880122288454,0.6921880122288454,0.7874999999999999,0.09531198777115446
21,0.21212121212121213,0.6822484071967283,0.7032671726960068,0.8278468459973662,0.6898175592200053,0.6898175592200053,0.6898175592200053,0.7859090909090909,0.09609153168908557
22,0.22222222222222224,0.7216685146089178,0.702036964137506,0.8312984098969836,0.6962778053139167,0.6962778053139167,0.6962778053139167,0.7783333333333334,0.08205552801941673
23,0.23232323232323235,0.7141535338924863,0.700047203454996,0.8212179873423369,0.6973623065149515,0.6973623065149515,0.6973623065149515,0.7725,0.0751376934850485
24,0.24242424242424243,0.7040532087696815,0.6989622410414871,0.8251635273211255,0.6911112447610867,0.6911112447610867,0.6911112447610867,0.7706818181818181,0.07957057342073148
25,0.25252525252525254,0.7234896275406792,0.7001765726558635,0.8235222944148103,0.696347768579648,0.696347768579648,0.696347768579648,0.765,0.06865223142035204
26,0.26262626262626265,0.7180917928859569,0.69659796891671,0.8252765225632133,0.6877318923439086,0.6877318923439086,0.6877318923439086,0.765,0.07726810765609138
27,0.27272727272727276,0.7039197223446663,0.6918846922620382,0.8152870925598641,0.687477758101685,0.687477758101685,0.687477758101685,0.7629545454545454,0.07547678735286045
28,0.2828282828282829,0.6963558203162442,0.6876833619710935,0.8127343171672239,0.6806262007869146,0.6806262007869146,0.6806262007869146,0.7256818181818181,0.04505561739490349
29,0.29292929292929293,0.6613947173157065,0.6837056396020612,0.8012596650585199,0.6621157029881458,0.6621157029881458,0.6621157029881458,0.6120454545454543,0.05007024844269148
30,0.30303030303030304,0.6428171832649651,0.6797385506828715,0.7983949173033816,0.6504974246314567,0.6504974246314567,0.6504974246314567,0.5393181818181818,0.11117924281327485
31,0.31313131313131315,0.6721651602003758,0.6818317140522323,0.810572631773348,0.6692663076795993,0.6692663076795993,0.6692663076795993,0.5596969696969697,0.10956933798262958
32,0.32323232323232326,0.6773515775755493,0.6712600776703005,0.8098314112479208,0.6646757019114493,0.6646757019114493,0.6646757019114493,0.5772727272727273,0.08740297463872204
33,0.33333333333333337,0.6479259320535683,0.6529601452176672,0.8095152495264497,0.6493559237271946,0.6493559237271946,0.6493559237271946,0.5975000000000001,0.0518559237271945
34,0.3434343434343435,0.6513704324836518,0.649504109082124,0.7947409217180702,0.6394649369536916,0.6394649369536916,0.6394649369536916,0.6049242424242424,0.03454069452944919
35,0.3535353535353536,0.6707644735143229,0.6520857980208742,0.7927544621647975,0.6437860703376898,0.6437860703376898,0.6437860703376898,0.6159090909090911,0.02787697942859868
36,0.36363636363636365,0.671614627317296,0.6493356213373281,0.8057218051348185,0.6504399287567338,0.6504399287567338,0.6504399287567338,0.6695454545454549,0.019105525788721045
37,0.37373737373737376,0.6875886930939448,0.6480008477671625,0.8102766580331049,0.6615728740141424,0.6615728740141424,0.6615728740141424,0.7153030303030303,0.05373015628888789
38,0.38383838383838387,0.6576737033397327,0.6470029860525496,0.7990785316871365,0.6389975928056993,0.6389975928056993,0.6389975928056993,0.7228787878787879,0.08388119507308855
39,0.393939393939394,0.664061745163239,0.6458928303078811,0.7973286516539875,0.6397964756731712,0.6397964756731712,0.6397964756731712,0.7245454545454546,0.08474897887228339
40,0.4040404040404041,0.6557638861048464,0.6447643132898656,0.7908844428545495,0.6344051990045453,0.6344051990045453,0.6344051990045453,0.7230303030303029,0.08862510402575763
41,0.4141414141414142,0.6694735823415461,0.6427889028966782,0.7990239345002075,0.6423415399542741,0.6423415399542741,0.6423415399542741,0.7275,0.08515846004572591
42,0.42424242424242425,0.6524118099136037,0.6488408784025622,0.7957182703027268,0.6374523511610626,0.6374523511610626,0.6374523511610626,0.7275,0.09004764883893746
43,0.43434343434343436,0.6074127574958684,0.6567840146819034,0.7960949478631802,0.6128317499785128,0.6128317499785128,0.6128317499785128,0.7209848484848486,0.10815309850633581
44,0.4444444444444445,0.6522352580837067,0.6579115431373274,0.7673357166397696,0.6362816875720507,0.6362816875720507,0.6362816875720507,0.7125,0.0762183124279493
45,0.4545454545454546,0.6214413776952414,0.6501257781171838,0.7934688343316112,0.6250104691616922,0.6250104691616922,0.6250104691616922,0.7227272727272727,0.09771680356558043
46,0.4646464646464647,0.6335564004406233,0.6474926448544503,0.781572481241827,0.6222019565163567,0.6222019565163567,0.6222019565163567,0.7210606060606061,0.09885864954424939
47,0.4747474747474748,0.6399027127129406,0.6463255133188376,0.7899836985225407,0.6305134306420224,0.6305134306420224,0.6305134306420224,0.708560606060606,0.07804717541858364
48,0.48484848484848486,0.6122028067172516,0.645025353639052,0.7850247865616817,0.6075632906033073,0.6075632906033073,0.6075632906033073,0.7125,0.10493670939669275
49,0.494949494949495,0.6292136351371019,0.6427957942295789,0.8046445042674564,0.624008887888508,0.624008887888508,0.624008887888508,0.7087878787878787,0.0847789908993708
50,0.5050505050505051,0.6318229543478419,0.6393211304246471,0.789293036270408,0.6229306936066179,0.6229306936066179,0.6229306936066179,0.7012121212121212,0.07828142760550327
51,0.5151515151515152,0.6223205102137326,0.634758301955917,0.7845779994356938,0.6152707891235077,0.6152707891235077,0.6152707891235077,0.6936363636363636,0.07836557451285586
52,0.5252525252525253,0.6155852909407163,0.6309108452945721,0.7703949094891855,0.6049177105124502,0.6049177105124502,0.6049177105124502,0.69,0.0850822894875497
53,0.5353535353535354,0.6291088335035733,0.6299545316394484,0.7699952168273817,0.6125216660361881,0.6125216660361881,0.6125216660361881,0.69,0.07747833396381187
54,0.5454545454545455,0.6201177430016639,0.6289878219580679,0.7712813219642993,0.6095321149701247,0.6095321149701247,0.6095321149701247,0.69,0.08046788502987523
55,0.5555555555555556,0.606910169264332,0.6245436863398702,0.7658400956745572,0.5952504848761154,0.5952504848761154,0.5952504848761154,0.6858333333333333,0.09058284845721787
56,0.5656565656565657,0.5969029071806361,0.6211306742506141,0.7610149779535416,0.5840604223903227,0.5840604223903227,0.5840604223903227,0.6782575757575757,0.09419715336725298
57,0.5757575757575758,0.5937128010597242,0.6132593304092225,0.7540409671835653,0.5818125444653977,0.5818125444653977,0.5818125444653977,0.675,0.09318745553460239
58,0.5858585858585859,0.5847263925671233,0.598969736697809,0.7676427821919616,0.5772428717311,0.5772428717311,0.5772428717311,0.6706060606060606,0.09336318887496065
59,0.595959595959596,0.5831336863443928,0.58911760394409,0.7582885069158147,0.5638016792898461,0.5638016792898461,0.5638016792898461,0.671969696969697,0.10816801767985085
60,0.6060606060606061,0.582844297388131,0.5728309747790918,0.7753102746130226,0.5610585271216579,0.5610585271216579,0.5610585271216579,0.6704545454545454,0.10939601833288748
61,0.6161616161616162,0.5681918125246437,0.5676481040966838,0.761905821019558,0.555359856946601,0.555359856946601,0.555359856946601,0.6628787878787878,0.1075189309321869
62,0.6262626262626263,0.5907018903806827,0.5627946365939821,0.7588258418110856,0.5639125559443797,0.5639125559443797,0.5639125559443797,0.66,0.09608744405562031
63,0.6363636363636365,0.5836129023868831,0.560473966172695,0.7521013054999082,0.5556017855575542,0.5556017855575542,0.5556017855575542,0.66,0.10439821444244579
64,0.6464646464646465,0.5663000475493111,0.5555741929891491,0.7551058806240691,0.5424705640942465,0.5424705640942465,0.5424705640942465,0.6551515151515152,0.11268095105726861
65,0.6565656565656566,0.5852018656131145,0.5525380192876046,0.762632449637132,0.5571190961600689,0.5571190961600689,0.5571190961600689,0.6525,0.09538090383993103
66,0.6666666666666667,0.5687835321605267,0.5515120765524116,0.7473700618081732,0.5436634755177242,0.5436634755177242,0.5436634755177242,0.6475,0.10383652448227576
67,0.6767676767676768,0.5636754257974886,0.5522378192329644,0.7481183699714924,0.541030450672248,0.541030450672248,0.541030450672248,0.645,0.10396954932775204
68,0.686868686868687,0.5697094206232379,0.5519982959860861,0.7565559615582049,0.5486731255020356,0.5486731255020356,0.5486731255020356,0.645,0.0963268744979644
69,0.696969696969697,0.5750823559036218,0.5480645339843531,0.7491503086577932,0.5435584815748363,0.5435584815748363,0.5435584815748363,0.6397727272727272,0.09621424569789083
70,0.7070707070707072,0.5448216218797629,0.5463893798366694,0.729258765307162,0.5235652183251217,0.5235652183251217,0.5235652183251217,0.6375,0.11393478167487825
71,0.7171717171717172,0.5319249767030524,0.5462808351714832,0.7466321240934612,0.5231782236620519,0.5231782236620519,0.5231782236620519,0.6375,0.11432177633794804
72,0.7272727272727273,0.5822874805302138,0.5421286310623374,0.7511040369338526,0.5507145635742577,0.5507145635742577,0.5507145635742577,0.6375,0.08678543642574221
73,0.7373737373737375,0.5542690341845895,0.5413143751341705,0.7441658888220206,0.5276183686003998,0.5276183686003998,0.5276183686003998,0.6430303030303031,0.11541193442990327
74,0.7474747474747475,0.5396894613290242,0.5378270551957355,0.7398289559562929,0.5098257639609362,0.5098257639609362,0.5098257639609362,0.6393939393939393,0.12956817543300314
75,0.7575757575757577,0.5536979030776218,0.5353726655325896,0.7211582467688742,0.5244721732642306,0.5244721732642306,0.5244721732642306,0.6318181818181818,0.10734600855395127
76,0.7676767676767677,0.5265175346540957,0.5390819792424367,0.7391474011608243,0.5205087925143395,0.5205087925143395,0.5205087925143395,0.63,0.10949120748566055
77,0.7777777777777778,0.5229183405870514,0.5638519906549251,0.7223146017968789,0.5184788852793825,0.5184788852793825,0.5184788852793825,0.6241666666666668,0.1056877813872843
78,0.787878787878788,0.5189423891782657,0.5771296942667357,0.7119394616140378,0.5198728945239249,0.5198728945239249,0.5198728945239249,0.6225,0.10262710547607512
79,0.797979797979798,0.5332912208700467,0.5734006083993043,0.7182642519201934,0.5346299539662924,0.5346299539662924,0.5346299539662924,0.6404545454545454,0.10582459148825296
80,0.8080808080808082,0.5340878481523478,0.5700469467292006,0.7225058615436539,0.5263700099374982,0.5263700099374982,0.5263700099374982,0.620757575757576,0.09438756582007779
81,0.8181818181818182,0.5175950130329047,0.5684056766956083,0.7232052868509372,0.5279721013502732,0.5279721013502732,0.5279721013502732,0.6088636363636365,0.08089153501336332
82,0.8282828282828284,0.5360666542429381,0.5678755659943805,0.7026327515115153,0.5315107302458841,0.5315107302458841,0.5315107302458841,0.6075,0.0759892697541159
83,0.8383838383838385,0.5314566981786258,0.564309886969924,0.7249042103941141,0.5303536894211762,0.5303536894211762,0.5303536894211762,0.6075000000000002,0.07714631057882393
84,0.8484848484848485,0.5185873151335554,0.5603514212384297,0.7334792509617161,0.5287266228953857,0.5287266228953857,0.5287266228953857,0.6011363636363637,0.07240974074097795
85,0.8585858585858587,0.5077894661636201,0.5584822541517003,0.7078188020402406,0.5125692215994724,0.5125692215994724,0.5125692215994724,0.6,0.0874307784005276
86,0.8686868686868687,0.5046814894609658,0.5563989997620696,0.7192385331832061,0.5090465339918153,0.5090465339918153,0.5090465339918153,0.6,0.09095346600818466
87,0.8787878787878789,0.5188365618134902,0.553638514633128,0.7259244221990879,0.5207334061894316,0.5207334061894316,0.5207334061894316,0.6,0.07926659381056833
88,0.888888888888889,0.5041448804607466,0.5513207007567299,0.7229917355375943,0.5160436659557992,0.5160436659557992,0.5160436659557992,0.5933333333333334,0.07728966737753418
89,0.8989898989898991,0.5130237119509118,0.5495142412399011,0.7054060583709458,0.5150260447895407,0.5150260447895407,0.5150260447895407,0.5925,0.0774739552104593
90,0.9090909090909092,0.4806561199761164,0.5460032804574569,0.7119919440745778,0.4917064751413137,0.4917064751413137,0.4917064751413137,0.5925,0.10079352485868631
91,0.9191919191919192,0.4749211837456191,0.5402705918679968,0.716576663399585,0.5087070480211571,0.5087070480211571,0.5087070480211571,0.5925,0.08379295197884296
92,0.9292929292929294,0.4870001703927875,0.5380354205478752,0.7114362288464,0.4887854166657229,0.4887854166657229,0.4887854166657229,0.5855303030303032,0.09674488636458028
93,0.9393939393939394,0.48510143743846407,0.5363220188718796,0.6963698783677077,0.48850745106598836,0.48850745106598836,0.48850745106598836,0.5850000000000001,0.09649254893401171
94,0.9494949494949496,0.4868946579991341,0.5311850357202328,0.6924693519471095,0.48635243695252733,0.48635243695252733,0.48635243695252733,0.5778787878787879,0.09152635092626055
95,0.9595959595959597,0.4985621904849067,0.5239461771749987,0.7011994800882064,0.49846905819475607,0.49846905819475607,0.49846905819475607,0.5774999999999999,0.07903094180524384
96,0.9696969696969697,0.4677616562600647,0.5192466973092092,0.6948429415657671,0.48102544674280917,0.48102544674280917,0.48102544674280917,0.5702272727272727,0.08920182598446352
97,0.9797979797979799,0.4732448013747392,0.4985391267855454,0.6841775398305274,0.470317942305439,0.470317942305439,0.470317942305439,0.5479545454545455,0.07763660314910648
98,0.98989898989899,0.43348208006289785,0.46775215189367714,0.6711172844088638,0.4399338579546617,0.4399338579546617,0.4399338579546617,0.48068181818181815,0.04074796022715643
99,1.0,0.4065597795558804,0.4178994814575697,0.6405575354622217,0.39548329687407047,0.39548329687407047,0.39548329687407047,0.3675,0.027983296874070474
