point_idx,point_frac,pred_shape_only,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
83,0.8383838383838385,0.0,0.0,0.0,0.0,0.6075000000000002,0.6075000000000002
84,0.8484848484848485,0.0,0.0,0.0,0.0,0.6011363636363637,0.6011363636363637
85,0.8585858585858587,0.0,0.0,0.0,0.0,0.6,0.6
86,0.8686868686868687,0.0,0.0,0.0,0.0,0.6,0.6
87,0.8787878787878789,0.0,0.0,0.0,0.0,0.6,0.6
88,0.888888888888889,0.0,0.0,0.0,0.0,0.5933333333333334,0.5933333333333334
89,0.8989898989898991,0.0,0.0,0.0,0.0,0.5925,0.5925
90,0.9090909090909092,0.0,0.0,0.0,0.0,0.5925,0.5925
91,0.9191919191919192,0.0,0.0,0.0,0.0,0.5925,0.5925
92,0.9292929292929294,0.0,0.0,0.0,0.0,0.5855303030303032,0.5855303030303032
93,0.9393939393939394,0.0,0.0,0.0,0.0,0.5850000000000001,0.5850000000000001
94,0.9494949494949496,0.0,0.0,0.0,0.0,0.5778787878787879,0.5778787878787879
95,0.9595959595959597,0.0,0.0,0.0,0.0,0.5774999999999999,0.5774999999999999
96,0.9696969696969697,0.0,0.0,0.0,0.0,0.5702272727272727,0.5702272727272727
97,0.9797979797979799,0.0,0.0,0.0,0.0,0.5479545454545455,0.5479545454545455
98,0.98989898989899,0.0,0.0,0.0,0.0,0.48068181818181815,0.48068181818181815
99,1.0,0.0,0.0,0.0,0.0,0.3675,0.3675
