point_idx,pred_retention_base,pred_retention_delta_curve,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
25,0.691491955947704,0.7053359703497006,0.7004905653090018,0.7004905653090018,0.7004905653090018,0.765,0.06450943469099824
26,0.7016347794429401,0.7022950509022422,0.7020639558914864,0.7020639558914864,0.7020639558914864,0.765,0.06293604410851361
27,0.6921972458180355,0.6985829234923304,0.6963479363063272,0.6963479363063272,0.6963479363063272,0.7629545454545454,0.06660660914821825
28,0.6845214655699594,0.6944029818641657,0.6909444511611935,0.6909444511611935,0.6909444511611935,0.7256818181818181,0.03473736702062458
29,0.6692126618190959,0.6885380488555878,0.6817741633928156,0.6817741633928156,0.6817741633928156,0.6120454545454543,0.06972870884736126
30,0.669182810495998,0.6840014769611172,0.6788149436983255,0.6788149436983255,0.6788149436983255,0.5393181818181818,0.1394967618801437
31,0.6697496748448397,0.6843291081534582,0.6792263064954417,0.6792263064954417,0.6792263064954417,0.5596969696969697,0.119529336798472
32,0.6631805686927771,0.6711139843264636,0.6683372888546734,0.6683372888546734,0.6683372888546734,0.5772727272727273,0.09106456158194609
33,0.6607814594929277,0.6582121653648433,0.6591114183096729,0.6591114183096729,0.6591114183096729,0.5975000000000001,0.06161141830967276
34,0.6761904646422586,0.6545933212637088,0.6621523214462013,0.6621523214462013,0.6621523214462013,0.6049242424242424,0.05722807902195892
35,0.6820155813541119,0.6556532203460761,0.6648800466988887,0.6648800466988887,0.6648800466988887,0.6159090909090911,0.0489709557897976
36,0.6830293857991817,0.6524831911497229,0.6631743592770335,0.6631743592770335,0.6631743592770335,0.6695454545454549,0.0063710952684213895
37,0.6795482407448522,0.6521459984731515,0.6617367832682467,0.6617367832682467,0.6617367832682467,0.7153030303030303,0.05356624703478363
38,0.6804905922352398,0.6495521786528898,0.6603806234067123,0.6603806234067123,0.6603806234067123,0.7228787878787879,0.06249816447207557
39,0.6683724972023429,0.6484884278718089,0.6554478521374958,0.6554478521374958,0.6554478521374958,0.7245454545454546,0.06909760240795881
40,0.6654663116367266,0.6470524350347124,0.6534972918454174,0.6534972918454174,0.6534972918454174,0.7230303030303029,0.06953301118488553
41,0.6685869645815237,0.6459190574941441,0.653852824974727,0.653852824974727,0.653852824974727,0.7275,0.07364717502527307
42,0.6565440396222159,0.6504214396857537,0.6525643496635154,0.6525643496635154,0.6525643496635154,0.7275,0.07493565033648464
43,0.6442186098051862,0.66477388717374,0.6575795400947462,0.6575795400947462,0.6575795400947462,0.7209848484848486,0.06340530839010239
44,0.6616782042102524,0.6649595394575301,0.6638110721209829,0.6638110721209829,0.6638110721209829,0.7125,0.04868892787901713
45,0.6504381623088471,0.6574544007309591,0.6549987172832199,0.6549987172832199,0.6549987172832199,0.7227272727272727,0.06772855544405276
46,0.6444118426119745,0.6546064625462135,0.6510383455692299,0.6510383455692299,0.6510383455692299,0.7210606060606061,0.07002226049137616
47,0.6402331615525354,0.6524845876076882,0.6481965884883847,0.6481965884883847,0.6481965884883847,0.708560606060606,0.06036401757222132
48,0.6374182309496124,0.65200329909599,0.6468985252447578,0.6468985252447578,0.6468985252447578,0.7125,0.06560147475524225
49,0.6325766868822762,0.6495796871410037,0.643628637050449,0.643628637050449,0.643628637050449,0.7087878787878787,0.06515924173742971
50,0.6287867753303161,0.6465464238022854,0.6403305468370961,0.6403305468370961,0.6403305468370961,0.7012121212121212,0.06088157437502506
51,0.6374772300481144,0.6421684615397675,0.6405265305176889,0.6405265305176889,0.6405265305176889,0.6936363636363636,0.053109833118674676
52,0.6197110447571247,0.6384580478453443,0.6318965967644674,0.6318965967644674,0.6318965967644674,0.69,0.058103403235532536
53,0.6321682671307707,0.6384280651608186,0.6362371358503018,0.6362371358503018,0.6362371358503018,0.69,0.05376286414969811
54,0.6207497515574087,0.6369992826792257,0.6313119467865898,0.6313119467865898,0.6313119467865898,0.69,0.058688053213410196
55,0.6185275428834309,0.6327187644673304,0.6277518369129655,0.6277518369129655,0.6277518369129655,0.6858333333333333,0.05808149642036775
56,0.6107955021410976,0.6293368949150387,0.6228474074441593,0.6228474074441593,0.6228474074441593,0.6782575757575757,0.055410168313416386
57,0.6155747682001494,0.6199675308921423,0.6184300639499448,0.6184300639499448,0.6184300639499448,0.675,0.056569936050055225
58,0.6067874860208943,0.6044801996840587,0.6052877499019511,0.6052877499019511,0.6052877499019511,0.6706060606060606,0.06531831070410954
59,0.6110993350162457,0.5958024351747624,0.6011563501192816,0.6011563501192816,0.6011563501192816,0.671969696969697,0.0708133468504154
60,0.6108090128735811,0.5826611213069124,0.5925128833552464,0.5925128833552464,0.5925128833552464,0.6704545454545454,0.07794166209929898
61,0.6108493444777812,0.5762971671395553,0.5883904292079343,0.5883904292079343,0.5883904292079343,0.6628787878787878,0.07448835867085357
62,0.5905890864750621,0.5704293354095759,0.5774852482824961,0.5774852482824961,0.5774852482824961,0.66,0.08251475171750389
63,0.6067329198499509,0.568411973667799,0.5818243048315522,0.5818243048315522,0.5818243048315522,0.66,0.0781756951684478
64,0.6021039317331888,0.5633587616506013,0.5769195711795069,0.5769195711795069,0.5769195711795069,0.6551515151515152,0.07823194397200828
65,0.5887078957118131,0.5611414772043126,0.5707897236819378,0.5707897236819378,0.5707897236819378,0.6525,0.08171027631806216
66,0.5858779238557908,0.5610928994112643,0.5697676579668486,0.5697676579668486,0.5697676579668486,0.6475,0.07773234203315138
67,0.5851384278034814,0.5614490109491158,0.5697403068481437,0.5697403068481437,0.5697403068481437,0.645,0.07525969315185632
68,0.582752190161156,0.5608115434103662,0.5684907697731426,0.5684907697731426,0.5684907697731426,0.645,0.0765092302268574
69,0.5748627674231799,0.5574349682117543,0.5635346979357533,0.5635346979357533,0.5635346979357533,0.6397727272727272,0.07623802933697388
70,0.5679540387194401,0.5542431348979592,0.5590419512354775,0.5590419512354775,0.5590419512354775,0.6375,0.07845804876452245
71,0.5742684434165679,0.5535744950099942,0.560817376952295,0.560817376952295,0.560817376952295,0.6375,0.0766826230477049
72,0.5667010782465901,0.5490512155266638,0.555228667478638,0.555228667478638,0.555228667478638,0.6375,0.08227133252136198
73,0.5665507814750713,0.5486300689707244,0.5549023183472459,0.5549023183472459,0.5549023183472459,0.6430303030303031,0.08812798468305716
74,0.5600374264121242,0.5454066942214308,0.5505274504881735,0.5505274504881735,0.5505274504881735,0.6393939393939393,0.08886648890576576
75,0.5505496147012641,0.5430546645184657,0.5456778970824452,0.5456778970824452,0.5456778970824452,0.6318181818181818,0.08614028473573665
76,0.5464048852049028,0.5468972839272056,0.5467249443743997,0.5467249443743997,0.5467249443743997,0.63,0.08327505562560034
77,0.5383709502809781,0.5704784699087979,0.559240838039061,0.559240838039061,0.559240838039061,0.6241666666666668,0.06492582862760576
78,0.542193052614754,0.5884124129599817,0.572235636839152,0.572235636839152,0.572235636839152,0.6225,0.050264363160848036
79,0.531023465540019,0.5852320025391204,0.566259014589435,0.566259014589435,0.566259014589435,0.6404545454545454,0.07419553086511044
80,0.5308916763820059,0.5817019900206678,0.5639183802471361,0.5639183802471361,0.5639183802471361,0.620757575757576,0.05683919551043981
81,0.5361204647388049,0.5791160210159383,0.5640675763189417,0.5640675763189417,0.5640675763189417,0.6088636363636365,0.04479606004469483
82,0.5344656908853,0.5772838319236929,0.5622974825602555,0.5622974825602555,0.5622974825602555,0.6075,0.04520251743974457
83,0.5312743215901978,0.5732885878190306,0.5585835946389391,0.5585835946389391,0.5585835946389391,0.6075000000000002,0.04891640536106101
84,0.5358159847107096,0.569075493857136,0.5574346656558867,0.5574346656558867,0.5574346656558867,0.6011363636363637,0.04370169798047696
85,0.5412000045469755,0.5672355428769209,0.55812310446144,0.55812310446144,0.55812310446144,0.6,0.04187689553856
86,0.5196454943779768,0.5660763207444733,0.5498255315161995,0.5498255315161995,0.5498255315161995,0.6,0.05017446848380047
87,0.515087549516269,0.5631148125768564,0.5463052705056508,0.5463052705056508,0.5463052705056508,0.6,0.05369472949434917
88,0.5096938635681509,0.5607878998225319,0.5429049871334986,0.5429049871334986,0.5429049871334986,0.5933333333333334,0.05042834619983483
89,0.5204430901435079,0.5586000434904022,0.5452451098189892,0.5452451098189892,0.5452451098189892,0.5925,0.04725489018101081
90,0.5027322564506919,0.5556168724236709,0.5371072568331282,0.5371072568331282,0.5371072568331282,0.5925,0.055392743166871816
91,0.4927619952205651,0.5513761678053487,0.5308612074006744,0.5308612074006744,0.5308612074006744,0.5925,0.06163879259932559
92,0.511726984731136,0.5492461085317142,0.5361144152015118,0.5361144152015118,0.5361144152015118,0.5855303030303032,0.04941588782879136
93,0.5084333356967106,0.5483056426991483,0.5343503352482951,0.5343503352482951,0.5343503352482951,0.5850000000000001,0.05064966475170496
94,0.4928823037106156,0.543337454559173,0.525678151762178,0.525678151762178,0.525678151762178,0.5778787878787879,0.052200636116609855
95,0.4761934418009345,0.5386892331321902,0.5168157061662507,0.5168157061662507,0.5168157061662507,0.5774999999999999,0.06068429383374918
96,0.4619733566369064,0.5322750788880767,0.5076694761001671,0.5076694761001671,0.5076694761001671,0.5702272727272727,0.06255779662710559
97,0.4654867291711151,0.5118915425608263,0.4956498578744274,0.4956498578744274,0.4956498578744274,0.5479545454545455,0.05230468758011808
98,0.44502608495855533,0.48120263084458686,0.4685408397844758,0.4685408397844758,0.4685408397844758,0.48068181818181815,0.01214097839734235
99,0.4013642619958001,0.42963443914075444,0.4197398771400204,0.4197398771400204,0.4197398771400204,0.3675,0.05223987714002043
