video,second,true_retention,pred_retention,abs_error
138P93_Z_u0,96,54.75,66.66502,11.915023803710938
138P93_Z_u0,97,54.0,68.04456,14.044563293457031
138P93_Z_u0,98,52.5,66.113556,13.613555908203125
138P93_Z_u0,99,49.5,59.57646,10.076461791992188
138P93_Z_u0,100,36.75,65.013054,28.26305389404297
39R6j9qkzPo,0,100.0,99.942505,0.0574951171875
39R6j9qkzPo,1,100.0,98.83101,1.1689910888671875
39R6j9qkzPo,2,81.75,86.81529,5.0652923583984375
39R6j9qkzPo,3,69.75,81.07157,11.321571350097656
39R6j9qkzPo,4,66.0,79.09119,13.0911865234375
39R6j9qkzPo,5,63.74999999999999,76.285355,12.53535461425782
39R6j9qkzPo,6,63.0,74.43839,11.438392639160156
39R6j9qkzPo,7,63.74999999999999,74.9306,11.180603027343757
39R6j9qkzPo,8,63.74999999999999,75.60312,11.853118896484382
39R6j9qkzPo,9,63.74999999999999,75.31256,11.562561035156257
39R6j9qkzPo,10,63.0,74.81427,11.81427001953125
39R6j9qkzPo,11,62.25000000000001,72.645096,10.395095825195305
39R6j9qkzPo,12,62.25000000000001,73.53743,11.287429809570305
39R6j9qkzPo,13,62.25000000000001,72.49353,10.243530273437493
39R6j9qkzPo,14,61.5,68.99349,7.493492126464844
39R6j9qkzPo,15,60.75000000000001,71.49278,10.74278259277343
39R6j9qkzPo,16,60.75000000000001,70.63194,9.88194274902343
39R6j9qkzPo,17,60.0,66.17544,6.175437927246094
39R6j9qkzPo,18,60.0,69.208145,9.208145141601562
39R6j9qkzPo,19,60.0,69.09081,9.090812683105469
39R6j9qkzPo,20,59.25,69.726395,10.476394653320312
39R6j9qkzPo,21,59.25,68.22193,8.971931457519531
39R6j9qkzPo,22,59.25,69.04854,9.798538208007812
39R6j9qkzPo,23,59.25,68.87543,9.62542724609375
39R6j9qkzPo,24,58.50000000000001,67.26872,8.76872253417968
39R6j9qkzPo,25,57.74999999999999,67.858246,10.108245849609382
39R6j9qkzPo,26,57.74999999999999,66.8952,9.145202636718757
39R6j9qkzPo,27,56.99999999999999,65.96349,8.963493347167976
39R6j9qkzPo,28,56.99999999999999,66.07174,9.07173919677735
39R6j9qkzPo,29,56.99999999999999,65.453575,8.45357513427735
39R6j9qkzPo,30,56.99999999999999,65.562294,8.562294006347663
39R6j9qkzPo,31,56.25,65.5158,9.265800476074219
39R6j9qkzPo,32,56.25,65.28458,9.034576416015625
39R6j9qkzPo,33,56.25,65.45742,9.207420349121094
39R6j9qkzPo,34,56.25,65.14987,8.899871826171875
39R6j9qkzPo,35,55.50000000000001,65.42815,9.92814636230468
39R6j9qkzPo,36,55.50000000000001,64.516914,9.016914367675774
39R6j9qkzPo,37,55.50000000000001,64.26564,8.765640258789055
39R6j9qkzPo,38,55.50000000000001,64.17168,8.67167663574218
39R6j9qkzPo,39,54.75,63.956642,9.206642150878906
39R6j9qkzPo,40,55.50000000000001,63.58834,8.088340759277337
39R6j9qkzPo,41,55.50000000000001,63.669937,8.169937133789055
39R6j9qkzPo,42,54.0,63.03737,9.037368774414062
39R6j9qkzPo,43,54.0,62.887383,8.887382507324219
39R6j9qkzPo,44,54.0,62.435673,8.435672760009766
39R6j9qkzPo,45,53.25,60.93666,7.6866607666015625
39R6j9qkzPo,46,52.5,60.67454,8.174541473388672
39R6j9qkzPo,47,51.74999999999999,61.670414,9.920413970947273
39R6j9qkzPo,48,51.74999999999999,59.97453,8.224529266357429
39R6j9qkzPo,49,51.74999999999999,59.912315,8.16231536865235
39R6j9qkzPo,50,51.74999999999999,60.37928,8.629280090332038
39R6j9qkzPo,51,51.74999999999999,60.381943,8.631942749023445
39R6j9qkzPo,52,51.74999999999999,60.310303,8.560302734375007
39R6j9qkzPo,53,52.5,60.928703,8.428703308105469
39R6j9qkzPo,54,52.5,61.20182,8.701820373535156
39R6j9qkzPo,55,51.74999999999999,60.86518,9.115180969238288
39R6j9qkzPo,56,51.0,60.457664,9.457664489746094
39R6j9qkzPo,57,51.74999999999999,60.22667,8.476669311523445
39R6j9qkzPo,58,51.0,59.41768,8.417678833007812
39R6j9qkzPo,59,51.0,60.90194,9.901939392089844
39R6j9qkzPo,60,51.0,59.253563,8.253562927246094
39R6j9qkzPo,61,51.0,59.13835,8.138351440429688
39R6j9qkzPo,62,50.24999999999999,53.375397,3.125396728515632
39R6j9qkzPo,63,50.24999999999999,58.82431,8.574310302734382
39R6j9qkzPo,64,50.24999999999999,59.1929,8.942901611328132
39R6j9qkzPo,65,51.0,60.691185,9.691184997558594
39R6j9qkzPo,66,51.74999999999999,57.82196,6.071960449218757
39R6j9qkzPo,67,50.24999999999999,59.140823,8.89082336425782
39R6j9qkzPo,68,49.5,57.798588,8.298587799072266
39R6j9qkzPo,69,48.75,57.7982,9.048198699951172
39R6j9qkzPo,70,49.5,59.322456,9.822456359863281
39R6j9qkzPo,71,48.0,57.56781,9.56781005859375
39R6j9qkzPo,72,48.0,57.311592,9.311592102050781
39R6j9qkzPo,73,48.0,57.676025,9.676025390625
39R6j9qkzPo,74,48.0,57.936638,9.936637878417969
39R6j9qkzPo,75,47.25,57.74916,10.499160766601562
39R6j9qkzPo,76,46.5,58.700706,12.200706481933594
39R6j9qkzPo,77,46.5,57.65676,11.156761169433594
39R6j9qkzPo,78,45.75,58.087906,12.337905883789062
39R6j9qkzPo,79,45.75,58.922348,13.172348022460938
39R6j9qkzPo,80,45.75,56.895897,11.145896911621094
39R6j9qkzPo,81,45.0,59.11608,14.116081237792969
39R6j9qkzPo,82,45.0,58.184547,13.184547424316406
39R6j9qkzPo,83,44.25,57.028313,12.778312683105469
39R6j9qkzPo,84,44.25,57.055397,12.805397033691406
39R6j9qkzPo,85,43.5,57.629356,14.129356384277344
39R6j9qkzPo,86,43.5,57.085167,13.585166931152344
39R6j9qkzPo,87,43.5,57.21537,13.715370178222656
39R6j9qkzPo,88,43.5,57.254684,13.754684448242188
39R6j9qkzPo,89,43.5,57.66371,14.163711547851562
39R6j9qkzPo,90,42.75,56.9429,14.192901611328125
39R6j9qkzPo,91,42.75,57.17785,14.427848815917969
39R6j9qkzPo,92,42.75,56.622543,13.872543334960938
39R6j9qkzPo,93,42.75,51.556877,8.806877136230469
39R6j9qkzPo,94,42.75,51.22724,8.477241516113281
39R6j9qkzPo,95,42.0,55.179306,13.179306030273438
39R6j9qkzPo,96,42.0,53.78826,11.788261413574219
39R6j9qkzPo,97,42.0,53.85956,11.85955810546875
39R6j9qkzPo,98,41.25,53.783592,12.533592224121094
39R6j9qkzPo,99,41.25,53.94085,12.690849304199219
39R6j9qkzPo,100,40.5,55.228485,14.728485107421875
3G6JrAq-w4M,0,100.0,99.98622,0.0137786865234375
3G6JrAq-w4M,1,100.0,99.96334,0.03665924072265625
3G6JrAq-w4M,2,100.0,99.23831,0.761688232421875
3G6JrAq-w4M,3,96.75,90.398,6.351997375488281
3G6JrAq-w4M,4,93.75,88.685524,5.064476013183594
3G6JrAq-w4M,5,92.25,73.793625,18.456375122070312
3G6JrAq-w4M,6,86.25,83.84296,2.40704345703125
3G6JrAq-w4M,7,82.5,81.36345,1.1365509033203125
3G6JrAq-w4M,8,80.25,55.24494,25.00505828857422
3G6JrAq-w4M,9,69.75,54.802963,14.947036743164062
3G6JrAq-w4M,10,63.74999999999999,54.775448,8.974552154541009
3G6JrAq-w4M,11,63.0,54.462738,8.537261962890625
3G6JrAq-w4M,12,66.0,54.706802,11.293197631835938
3G6JrAq-w4M,13,69.0,54.207542,14.792457580566406
3G6JrAq-w4M,14,69.0,54.451385,14.548614501953125
3G6JrAq-w4M,15,69.0,54.51935,14.48065185546875
3G6JrAq-w4M,16,69.0,54.339027,14.660972595214844
3G6JrAq-w4M,17,66.0,52.58071,13.419288635253906
3G6JrAq-w4M,18,63.74999999999999,54.368454,9.381546020507805
3G6JrAq-w4M,19,64.5,53.94905,10.550949096679688
3G6JrAq-w4M,20,64.5,54.125114,10.374885559082031
3G6JrAq-w4M,21,68.25,54.300426,13.949573516845703
3G6JrAq-w4M,22,74.25,54.40773,19.842269897460938
3G6JrAq-w4M,23,77.25,53.508392,23.741607666015625
3G6JrAq-w4M,24,75.75,54.79872,20.951278686523438
3G6JrAq-w4M,25,83.25,72.40988,10.840118408203125
3G6JrAq-w4M,26,89.25,77.650986,11.599014282226562
3G6JrAq-w4M,27,90.75,80.03229,10.71771240234375
3G6JrAq-w4M,28,90.0,80.44223,9.557769775390625
3G6JrAq-w4M,29,89.25,81.43703,7.8129730224609375
3G6JrAq-w4M,30,88.5,84.193436,4.3065643310546875
3G6JrAq-w4M,31,88.5,82.02155,6.478446960449219
3G6JrAq-w4M,32,87.75,81.75397,5.99603271484375
3G6JrAq-w4M,33,87.75,81.74051,6.009490966796875
3G6JrAq-w4M,34,87.75,81.28465,6.4653472900390625
3G6JrAq-w4M,35,87.75,80.70754,7.042457580566406
3G6JrAq-w4M,36,87.75,80.30642,7.443580627441406
3G6JrAq-w4M,37,87.0,79.362404,7.637596130371094
3G6JrAq-w4M,38,86.25,79.98548,6.264518737792969
3G6JrAq-w4M,39,86.25,79.21593,7.0340728759765625
3G6JrAq-w4M,40,85.5,78.73816,6.7618408203125
3G6JrAq-w4M,41,84.75,78.75423,5.9957733154296875
3G6JrAq-w4M,42,84.0,63.21019,20.789810180664062
3G6JrAq-w4M,43,84.0,79.1219,4.8780975341796875
3G6JrAq-w4M,44,84.0,77.66861,6.331390380859375
3G6JrAq-w4M,45,84.0,79.20087,4.79913330078125
3G6JrAq-w4M,46,84.0,78.23839,5.7616119384765625
3G6JrAq-w4M,47,84.75,78.47873,6.271270751953125
3G6JrAq-w4M,48,83.25,77.55899,5.691009521484375
3G6JrAq-w4M,49,82.5,77.514175,4.9858245849609375
3G6JrAq-w4M,50,82.5,76.560684,5.9393157958984375
3G6JrAq-w4M,51,82.5,76.2912,6.20880126953125
3G6JrAq-w4M,52,82.5,76.04112,6.4588775634765625
3G6JrAq-w4M,53,81.75,74.90473,6.845268249511719
3G6JrAq-w4M,54,81.75,74.56958,7.180419921875
3G6JrAq-w4M,55,81.75,72.907776,8.84222412109375
3G6JrAq-w4M,56,81.75,72.393,9.357002258300781
3G6JrAq-w4M,57,81.75,69.987885,11.762115478515625
3G6JrAq-w4M,58,82.5,68.33096,14.169036865234375
3G6JrAq-w4M,59,82.5,68.55201,13.947990417480469
3G6JrAq-w4M,60,82.5,62.933327,19.566673278808594
3G6JrAq-w4M,61,81.75,67.08371,14.666290283203125
3G6JrAq-w4M,62,81.0,66.86861,14.131393432617188
3G6JrAq-w4M,63,81.0,66.443985,14.556015014648438
3G6JrAq-w4M,64,80.25,65.98309,14.26690673828125
3G6JrAq-w4M,65,79.5,66.01463,13.485366821289062
3G6JrAq-w4M,66,79.5,66.393364,13.106636047363281
3G6JrAq-w4M,67,79.5,65.31929,14.180709838867188
3G6JrAq-w4M,68,80.25,63.44798,16.802021026611328
3G6JrAq-w4M,69,78.75,64.984604,13.765396118164062
3G6JrAq-w4M,70,78.75,63.49337,15.256629943847656
3G6JrAq-w4M,71,78.0,61.057213,16.942787170410156
3G6JrAq-w4M,72,77.25,60.659576,16.590423583984375
3G6JrAq-w4M,73,77.25,62.5111,14.738899230957031
3G6JrAq-w4M,74,76.5,63.167004,13.332996368408203
3G6JrAq-w4M,75,76.5,62.486885,14.013114929199219
3G6JrAq-w4M,76,76.5,63.310616,13.189384460449219
3G6JrAq-w4M,77,75.75,63.600685,12.149314880371094
3G6JrAq-w4M,78,75.75,62.99893,12.751068115234375
3G6JrAq-w4M,79,75.75,63.136612,12.613388061523438
3G6JrAq-w4M,80,75.0,62.761482,12.238517761230469
3G6JrAq-w4M,81,75.0,60.24666,14.753341674804688
3G6JrAq-w4M,82,75.0,62.19217,12.807830810546875
3G6JrAq-w4M,83,75.0,61.91159,13.088409423828125
3G6JrAq-w4M,84,75.0,61.058594,13.94140625
3G6JrAq-w4M,85,75.0,60.64344,14.356559753417969
3G6JrAq-w4M,86,74.25,58.63999,15.610008239746094
3G6JrAq-w4M,87,74.25,59.588524,14.661476135253906
3G6JrAq-w4M,88,74.25,60.440514,13.809486389160156
3G6JrAq-w4M,89,73.5,60.90076,12.599239349365234
3G6JrAq-w4M,90,73.5,60.39096,13.109039306640625
3G6JrAq-w4M,91,73.5,59.673622,13.826377868652344
3G6JrAq-w4M,92,73.5,60.323658,13.176342010498047
3G6JrAq-w4M,93,72.75,59.46559,13.284408569335938
3G6JrAq-w4M,94,72.75,59.80594,12.944061279296875
3G6JrAq-w4M,95,72.0,58.67488,13.325119018554688
3G6JrAq-w4M,96,72.0,57.518837,14.481163024902344
3G6JrAq-w4M,97,72.75,57.746563,15.003437042236328
3G6JrAq-w4M,98,72.0,56.4006,15.59939956665039
3G6JrAq-w4M,99,71.25,57.069145,14.180854797363281
3G6JrAq-w4M,100,65.25,54.998566,10.251434326171875
3MncoqWP_qg,0,100.0,99.98117,0.018829345703125
3MncoqWP_qg,1,100.0,99.958855,0.04114532470703125
3MncoqWP_qg,2,100.0,92.40838,7.591621398925781
3MncoqWP_qg,3,93.0,87.68031,5.3196868896484375
3MncoqWP_qg,4,90.75,83.9552,6.7947998046875
3MncoqWP_qg,5,88.5,83.316376,5.183624267578125
3MncoqWP_qg,6,87.75,81.851074,5.89892578125
3MncoqWP_qg,7,86.25,82.361145,3.88885498046875
3MncoqWP_qg,8,86.25,80.76028,5.489723205566406
3MncoqWP_qg,9,85.5,79.84027,5.65972900390625
3MncoqWP_qg,10,84.75,80.501755,4.2482452392578125
3MncoqWP_qg,11,84.0,79.10759,4.8924102783203125
3MncoqWP_qg,12,84.0,79.915825,4.084175109863281
3MncoqWP_qg,13,83.25,79.05968,4.1903228759765625
3MncoqWP_qg,14,81.75,78.92218,2.82781982421875
3MncoqWP_qg,15,81.75,77.9602,3.7898025512695312
3MncoqWP_qg,16,81.75,77.84262,3.907379150390625
3MncoqWP_qg,17,81.0,78.84165,2.1583480834960938
3MncoqWP_qg,18,80.25,78.29108,1.95892333984375
3MncoqWP_qg,19,80.25,76.25806,3.991943359375
3MncoqWP_qg,20,79.5,76.61426,2.8857421875
3MncoqWP_qg,21,80.25,76.952286,3.2977142333984375
3MncoqWP_qg,22,80.25,76.80315,3.4468536376953125
3MncoqWP_qg,23,78.75,77.00409,1.74591064453125
3MncoqWP_qg,24,78.0,76.06827,1.931732177734375
3MncoqWP_qg,25,77.25,75.92795,1.322052001953125
3MncoqWP_qg,26,76.5,75.0238,1.4761962890625
3MncoqWP_qg,27,75.75,75.453735,0.2962646484375
3MncoqWP_qg,28,75.75,74.15973,1.59027099609375
3MncoqWP_qg,29,75.0,73.14128,1.8587188720703125
3MncoqWP_qg,30,75.0,74.21332,0.78668212890625
3MncoqWP_qg,31,74.25,73.43105,0.8189468383789062
3MncoqWP_qg,32,74.25,72.40265,1.84735107421875
3MncoqWP_qg,33,73.5,73.84793,0.347930908203125
3MncoqWP_qg,34,73.5,73.44157,0.05843353271484375
3MncoqWP_qg,35,74.25,72.577545,1.672454833984375
3MncoqWP_qg,36,73.5,72.276024,1.2239761352539062
3MncoqWP_qg,37,72.75,71.573006,1.1769943237304688
3MncoqWP_qg,38,72.75,71.15311,1.596893310546875
3MncoqWP_qg,39,72.0,71.34984,0.6501617431640625
3MncoqWP_qg,40,71.25,70.31076,0.939239501953125
3MncoqWP_qg,41,71.25,70.5926,0.6574020385742188
3MncoqWP_qg,42,71.25,69.930244,1.3197555541992188
3MncoqWP_qg,43,71.25,70.54668,0.7033233642578125
3MncoqWP_qg,44,71.25,67.44469,3.8053131103515625
3MncoqWP_qg,45,70.5,66.47168,4.0283203125
3MncoqWP_qg,46,69.75,65.8013,3.948699951171875
3MncoqWP_qg,47,69.75,65.159706,4.590293884277344
3MncoqWP_qg,48,69.0,64.45615,4.543853759765625
3MncoqWP_qg,49,69.0,64.328094,4.671905517578125
3MncoqWP_qg,50,69.0,64.35632,4.6436767578125
3MncoqWP_qg,51,68.25,66.13566,2.1143417358398438
3MncoqWP_qg,52,68.25,64.10222,4.1477813720703125
3MncoqWP_qg,53,67.5,65.209114,2.2908859252929688
3MncoqWP_qg,54,67.5,64.307724,3.1922760009765625
3MncoqWP_qg,55,66.75,64.829956,1.9200439453125
3MncoqWP_qg,56,66.75,62.99328,3.7567214965820312
3MncoqWP_qg,57,66.0,63.477222,2.522777557373047
3MncoqWP_qg,58,65.25,63.457157,1.7928428649902344
3MncoqWP_qg,59,65.25,63.684113,1.565887451171875
3MncoqWP_qg,60,65.25,63.93421,1.3157882690429688
3MncoqWP_qg,61,64.5,63.83098,0.6690216064453125
3MncoqWP_qg,62,64.5,62.60361,1.8963890075683594
3MncoqWP_qg,63,65.25,62.71576,2.53424072265625
3MncoqWP_qg,64,66.0,62.676987,3.3230133056640625
3MncoqWP_qg,65,66.0,63.71061,2.2893905639648438
3MncoqWP_qg,66,64.5,62.281624,2.2183761596679688
3MncoqWP_qg,67,64.5,62.749527,1.7504730224609375
3MncoqWP_qg,68,64.5,63.85437,0.6456298828125
3MncoqWP_qg,69,63.74999999999999,64.54721,0.7972106933593821
3MncoqWP_qg,70,63.0,64.1459,1.1458969116210938
3MncoqWP_qg,71,63.0,64.96631,1.96630859375
3MncoqWP_qg,72,63.0,64.813034,1.8130340576171875
3MncoqWP_qg,73,62.25000000000001,64.94985,2.6998519897460866
3MncoqWP_qg,74,62.25000000000001,64.2109,1.9608993530273366
3MncoqWP_qg,75,62.25000000000001,65.357574,3.107574462890618
3MncoqWP_qg,76,61.5,65.308,3.8079986572265625
3MncoqWP_qg,77,61.5,66.21121,4.711212158203125
3MncoqWP_qg,78,61.5,64.698814,3.1988143920898438
3MncoqWP_qg,79,60.75000000000001,64.27871,3.5287094116210866
3MncoqWP_qg,80,60.75000000000001,64.536255,3.786254882812493
3MncoqWP_qg,81,60.75000000000001,63.967834,3.217834472656243
3MncoqWP_qg,82,60.0,64.00843,4.008430480957031
3MncoqWP_qg,83,60.0,62.71673,2.7167282104492188
3MncoqWP_qg,84,60.0,63.905815,3.9058151245117188
3MncoqWP_qg,85,60.0,62.17618,2.1761817932128906
3MncoqWP_qg,86,60.0,62.760735,2.7607345581054688
3MncoqWP_qg,87,59.25,62.45874,3.208740234375
3MncoqWP_qg,88,59.25,61.944225,2.694225311279297
3MncoqWP_qg,89,58.50000000000001,62.775665,4.275665283203118
3MncoqWP_qg,90,58.50000000000001,61.11757,2.6175689697265554
3MncoqWP_qg,91,58.50000000000001,61.096947,2.5969467163085866
3MncoqWP_qg,92,57.74999999999999,60.50448,2.754478454589851
3MncoqWP_qg,93,56.99999999999999,60.104942,3.104942321777351
3MncoqWP_qg,94,56.99999999999999,59.810417,2.810417175292976
3MncoqWP_qg,95,56.25,59.89713,3.6471290588378906
3MncoqWP_qg,96,55.50000000000001,59.28486,3.784858703613274
3MncoqWP_qg,97,55.50000000000001,59.29986,3.7998580932617116
3MncoqWP_qg,98,54.75,60.076332,5.326332092285156
3MncoqWP_qg,99,52.5,58.55768,6.05767822265625
3MncoqWP_qg,100,45.0,59.45327,14.453269958496094
3PBo1GiAlbs,0,100.0,99.97052,0.02947998046875
3PBo1GiAlbs,1,100.0,99.91153,0.088470458984375
3PBo1GiAlbs,2,97.5,90.1015,7.39849853515625
3PBo1GiAlbs,3,91.5,84.55964,6.940361022949219
3PBo1GiAlbs,4,88.5,84.68791,3.8120880126953125
3PBo1GiAlbs,5,87.0,80.8181,6.1819000244140625
3PBo1GiAlbs,6,87.0,79.42621,7.57379150390625
3PBo1GiAlbs,7,85.5,79.75514,5.7448577880859375
3PBo1GiAlbs,8,84.75,79.38015,5.369850158691406
3PBo1GiAlbs,9,84.0,78.96264,5.037361145019531
3PBo1GiAlbs,10,83.25,78.9962,4.2537994384765625
3PBo1GiAlbs,11,81.75,78.4203,3.3296966552734375
3PBo1GiAlbs,12,82.5,77.70804,4.791961669921875
3PBo1GiAlbs,13,76.5,76.98857,0.4885711669921875
3PBo1GiAlbs,14,72.0,76.45361,4.45361328125
3PBo1GiAlbs,15,67.5,76.47455,8.97454833984375
3PBo1GiAlbs,16,69.0,76.24332,7.243316650390625
3PBo1GiAlbs,17,70.5,75.26521,4.7652130126953125
3PBo1GiAlbs,18,69.75,74.07979,4.3297882080078125
3PBo1GiAlbs,19,69.0,74.00421,5.00421142578125
3PBo1GiAlbs,20,69.75,72.644424,2.8944244384765625
3PBo1GiAlbs,21,66.75,71.93817,5.18817138671875
3PBo1GiAlbs,22,66.75,70.335785,3.585784912109375
3PBo1GiAlbs,23,69.75,56.708305,13.041694641113281
3PBo1GiAlbs,24,72.75,59.356964,13.393035888671875
3PBo1GiAlbs,25,76.5,70.3384,6.161598205566406
3PBo1GiAlbs,26,78.75,71.40738,7.342620849609375
3PBo1GiAlbs,27,79.5,72.88632,6.613677978515625
3PBo1GiAlbs,28,78.75,73.741196,5.0088043212890625
3PBo1GiAlbs,29,78.75,74.11647,4.6335296630859375
3PBo1GiAlbs,30,78.75,74.33327,4.4167327880859375
3PBo1GiAlbs,31,78.75,73.735916,5.0140838623046875
3PBo1GiAlbs,32,78.75,76.84329,1.906707763671875
3PBo1GiAlbs,33,78.75,74.00609,4.7439117431640625
3PBo1GiAlbs,34,78.0,74.258736,3.7412643432617188
3PBo1GiAlbs,35,78.0,73.70006,4.2999420166015625
3PBo1GiAlbs,36,78.0,73.01225,4.9877471923828125
3PBo1GiAlbs,37,77.25,72.59564,4.65435791015625
3PBo1GiAlbs,38,77.25,72.09667,5.153327941894531
3PBo1GiAlbs,39,77.25,72.11309,5.136909484863281
3PBo1GiAlbs,40,76.5,70.75253,5.747467041015625
3PBo1GiAlbs,41,78.75,71.845245,6.904754638671875
3PBo1GiAlbs,42,75.75,71.133545,4.616455078125
3PBo1GiAlbs,43,75.0,71.34404,3.6559600830078125
3PBo1GiAlbs,44,75.75,70.96585,4.784149169921875
3PBo1GiAlbs,45,76.5,70.48488,6.0151214599609375
