point_idx,pred_retention_base,pred_retention_delta_curve,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error
31,0.6874910603619034,0.649192984502974,0.6625973110535993,0.6625973110535993,0.6625973110535993,0.6880102040816327,0.0254128930280334
32,0.6800739016805921,0.6408965960237859,0.6546086530036681,0.6546086530036681,0.6546086530036681,0.6825,0.02789134699633189
33,0.6650327966322986,0.6356665268101803,0.6459447212479218,0.6459447212479218,0.6459447212479218,0.675,0.02905527875207825
34,0.6671861899574716,0.631658472246431,0.6440931734452952,0.6440931734452952,0.6440931734452952,0.6675,0.02340682655470483
35,0.6730291928398034,0.6245872548055145,0.6415419331175156,0.6415419331175156,0.6415419331175156,0.6567857142857143,0.015243781168198689
36,0.6640325229744888,0.6166482164424836,0.6332327237286854,0.6332327237286854,0.6332327237286854,0.6525,0.019267276271314526
37,0.6325840783425954,0.6113758523649163,0.618798731457104,0.618798731457104,0.618798731457104,0.645,0.02620126854289606
38,0.6342573083170181,0.602487379893666,0.6136068548418392,0.6136068548418392,0.6136068548418392,0.6408673469387755,0.027260492096936262
39,0.6395728553533426,0.5980641154525355,0.612592174417818,0.612592174417818,0.612592174417818,0.633061224489796,0.020469050071977968
40,0.6352133683715618,0.5922187442133743,0.60726686266874,0.60726686266874,0.60726686266874,0.6225,0.015233137331260083
41,0.6291313013328833,0.586160987899349,0.601200597601086,0.601200597601086,0.601200597601086,0.6326020408163265,0.03140144321524052
42,0.6264151712433033,0.5805645712190267,0.5966122812275235,0.5966122812275235,0.5966122812275235,0.6203571428571428,0.023744861629619307
43,0.6235838428807472,0.5750030404286822,0.592006321286905,0.592006321286905,0.592006321286905,0.6526530612244898,0.06064673993758485
44,0.6159654443748361,0.5700739001543884,0.5861359406315452,0.5861359406315452,0.5861359406315452,0.6045918367346937,0.018455896103148572
45,0.6169974188743506,0.5628409942627842,0.5817957428768324,0.5817957428768324,0.5817957428768324,0.6,0.018204257123167533
46,0.5866244698050709,0.5550015335940559,0.5660695612679112,0.5660695612679112,0.5660695612679112,0.5925,0.026430438732088835
47,0.5677490910217697,0.5472523163125618,0.5544261874607845,0.5544261874607845,0.5544261874607845,0.5781122448979591,0.023686057437174557
48,0.5442122217445018,0.5074477578267128,0.5203153201979389,0.5203153201979389,0.5203153201979389,0.5556122448979594,0.03529692470002044
49,0.4294825527251669,0.3873908309578801,0.4021229335764304,0.4021229335764304,0.4021229335764304,0.27,0.1321229335764304
