point_idx,point_frac,pred_shape,true_shape,pred_retention_uncalibrated,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error,abs_error_uncalibrated,shape_abs_error
21,0.21212121212121213,0.3658446603587588,0.7859090909090909,0.6260305730767837,0.6840359895049548,0.6840359895049548,0.6840359895049548,0.7859090909090909,0.10187310140413608,0.15987851783230722,0.4200644305503321
22,0.22222222222222224,0.36198729098628313,0.7783333333333334,0.623758170147181,0.6816952526414224,0.6816952526414224,0.6816952526414224,0.7783333333333334,0.09663808069191104,0.1545751631861524,0.4163460423470503
23,0.23232323232323235,0.3594143685640326,0.7725,0.6222424437841105,0.6801339465337561,0.6801339465337561,0.6801339465337561,0.7725,0.09236605346624382,0.15025755621588943,0.4130856314359674
24,0.24242424242424243,0.35477684120360475,0.7706818181818181,0.6195104443973924,0.6773197925858216,0.6773197925858216,0.6773197925858216,0.7706818181818181,0.09336202559599649,0.1511713737844257,0.4159049769782134
25,0.25252525252525254,0.3492258862284114,0.765,0.6162403384962752,0.6739513506028064,0.6739513506028064,0.6739513506028064,0.765,0.09104864939719359,0.14875966150372477,0.4157741137715886
26,0.26262626262626265,0.34370011206382794,0.765,0.6129850667845431,0.6705981888913848,0.6705981888913848,0.6705981888913848,0.765,0.09440181110861523,0.1520149332154569,0.42129988793617207
27,0.27272727272727276,0.340037385322371,0.7629545454545454,0.6108273291727367,0.6683755654719242,0.6683755654719242,0.6683755654719242,0.7629545454545454,0.09457897998262121,0.1521272162818087,0.42291716013217445
28,0.2828282828282829,0.3349419008416707,0.7256818181818181,0.6078255440846116,0.6652835130367493,0.6652835130367493,0.6652835130367493,0.7256818181818181,0.06039830514506883,0.11785627409720645,0.3907399173401474
29,0.29292929292929293,0.3289940776515246,0.6120454545454543,0.6043216403779849,0.661674242662413,0.661674242662413,0.661674242662413,0.6120454545454543,0.0496287881169587,0.007723814167469478,0.28305137689392973
30,0.30303030303030304,0.3240787893972859,0.5393181818181818,0.6014260101309896,0.6586915372742068,0.6586915372742068,0.6586915372742068,0.5393181818181818,0.11937335545602501,0.06210782831280781,0.2152393924208959
31,0.31313131313131315,0.3204665753553862,0.5596969696969697,0.5992980298992452,0.6564995660756027,0.6564995660756027,0.6564995660756027,0.5596969696969697,0.09680259637863298,0.039601060202275495,0.2392303943415835
32,0.32323232323232326,0.3142987618614334,0.5772727272727273,0.5956645283857759,0.652756800729949,0.652756800729949,0.652756800729949,0.5772727272727273,0.07548407345722175,0.01839180111304861,0.26297396541129386
33,0.33333333333333337,0.30421200478484095,0.5975000000000001,0.5897223501503719,0.6466359339311534,0.6466359339311534,0.6466359339311534,0.5975000000000001,0.04913593393115323,0.007777649849628254,0.2932879952151592
34,0.3434343434343435,0.3001259830047818,0.6049242424242424,0.5873152465087865,0.6441564457405676,0.6441564457405676,0.6441564457405676,0.6049242424242424,0.039232203316325265,0.01760899591545584,0.30479825941946054
35,0.3535353535353536,0.2968193825690508,0.6159090909090911,0.5853673053624715,0.6421499276227757,0.6421499276227757,0.6421499276227757,0.6159090909090911,0.0262408367136846,0.03054178554661957,0.31908970834004025
36,0.36363636363636365,0.29413158426349423,0.6695454545454549,0.5837839048234126,0.6405189122939225,0.6405189122939225,0.6405189122939225,0.6695454545454549,0.02902654225153234,0.08576154972204231,0.37541387028196066
37,0.37373737373737376,0.2902444078341811,0.7153030303030303,0.5814939423508313,0.6381600878504889,0.6381600878504889,0.6381600878504889,0.7153030303030303,0.07714294245254139,0.13380908795219904,0.42505862246884923
38,0.38383838383838387,0.28524077613449855,0.7228787878787879,0.5785462683701792,0.6351237737099353,0.6351237737099353,0.6351237737099353,0.7228787878787879,0.08775501416885256,0.1443325195086087,0.43763801174428935
39,0.393939393939394,0.2828015622972026,0.7245454545454546,0.577109310657664,0.6336436049224352,0.6336436049224352,0.6336436049224352,0.7245454545454546,0.09090184962301939,0.14743614388779058,0.441743892248252
40,0.4040404040404041,0.280193426241968,0.7230303030303029,0.5755728397002785,0.6320609304051442,0.6320609304051442,0.6320609304051442,0.7230303030303029,0.0909693726251587,0.1474574633300244,0.4428368767883349
41,0.4141414141414142,0.27645799164945545,0.7275,0.5733722693914215,0.6297941862570731,0.6297941862570731,0.6297941862570731,0.7275,0.09770581374292697,0.15412773060857854,0.4510420083505446
42,0.42424242424242425,0.27400983629255665,0.7275,0.5719300441679738,0.6283085915581476,0.6283085915581476,0.6283085915581476,0.7275,0.09919140844185248,0.15556995583202626,0.4534901637074434
43,0.43434343434343436,0.27554735139246395,0.7209848484848486,0.5728358049287317,0.6292415896522038,0.6292415896522038,0.6292415896522038,0.7209848484848486,0.09174325883264478,0.1481490435561169,0.4454374970923846
44,0.4444444444444445,0.2732475130712515,0.7125,0.5714809542950259,0.6278459970037424,0.6278459970037424,0.6278459970037424,0.7125,0.08465400299625758,0.14101904570497414,0.4392524869287485
45,0.4545454545454546,0.2695831337329211,0.7227272727272727,0.5693222431269914,0.6256223707520279,0.6256223707520279,0.6256223707520279,0.7227272727272727,0.0971049019752448,0.15340502960028124,0.4531441389943516
46,0.4646464646464647,0.2638849942530714,0.7210606060606061,0.5659654298179813,0.6221646139633713,0.6221646139633713,0.6221646139633713,0.7210606060606061,0.09889599209723476,0.1550951762426248,0.4571756118075347
47,0.4747474747474748,0.25924364104304815,0.708560606060606,0.5632311765968518,0.6193481384054697,0.6193481384054697,0.6193481384054697,0.708560606060606,0.08921246765513635,0.14532942946375416,0.44931696501755786
48,0.48484848484848486,0.2555578286758389,0.7125,0.5610598390835257,0.6171115061188257,0.6171115061188257,0.6171115061188257,0.7125,0.09538849388117432,0.15144016091647428,0.4569421713241611
49,0.494949494949495,0.25433614382558767,0.7087878787878787,0.5603401361034142,0.616370160790321,0.616370160790321,0.616370160790321,0.7087878787878787,0.09241771799755771,0.1484477426844646,0.4544517349622911
50,0.5050505050505051,0.2502365593899117,0.7012121212121212,0.5579250426077647,0.6138824424809924,0.6138824424809924,0.6138824424809924,0.7012121212121212,0.08732967873112873,0.14328707860435652,0.4509755618222095
51,0.5151515151515152,0.24764129412289737,0.6936363636363636,0.556396153920583,0.6123075782420391,0.6123075782420391,0.6123075782420391,0.6936363636363636,0.08132878539432453,0.13724020971578066,0.44599506951346624
52,0.5252525252525253,0.24451225828382772,0.69,0.5545528173041132,0.6104088102401758,0.6104088102401758,0.6104088102401758,0.69,0.07959118975982415,0.13544718269588674,0.4454877417161722
53,0.5353535353535354,0.2419705610691479,0.69,0.5530554859264094,0.6088664522775726,0.6088664522775726,0.6088664522775726,0.69,0.08113354772242731,0.13694451407359054,0.448029438930852
54,0.5454545454545455,0.23692999898606817,0.69,0.5500860560019211,0.6058077279653566,0.6058077279653566,0.6058077279653566,0.69,0.0841922720346433,0.13991394399807888,0.4530700010139318
55,0.5555555555555556,0.23465398486568445,0.6858333333333333,0.5487452403694121,0.6044265923677349,0.6044265923677349,0.6044265923677349,0.6858333333333333,0.08140674096559841,0.13708809296392122,0.45117934846764884
56,0.5656565656565657,0.2309253987855676,0.6782575757575757,0.5465487045664912,0.6021640040481251,0.6021640040481251,0.6021640040481251,0.6782575757575757,0.07609357170945064,0.13170887119108454,0.4473321769720081
57,0.5757575757575758,0.22745405234169666,0.675,0.544503710409332,0.600057514416813,0.600057514416813,0.600057514416813,0.675,0.07494248558318706,0.13049628959066806,0.44754594765830336
58,0.5858585858585859,0.22491989498060194,0.6706060606060606,0.5430108208114323,0.5985197318037625,0.5985197318037625,0.5985197318037625,0.6706060606060606,0.07208632880229815,0.1275952397946284,0.4456861656254587
59,0.595959595959596,0.2219452404188672,0.671969696969697,0.5412584312713289,0.5967146457680276,0.5967146457680276,0.5967146457680276,0.671969696969697,0.07525505120166942,0.1307112656983681,0.4500244565508298
60,0.6060606060606061,0.2172140279276,0.6704545454545454,0.5384712413272069,0.5938436416151619,0.5938436416151619,0.5938436416151619,0.6704545454545454,0.07661090383938352,0.1319833041273385,0.4532405175269454
61,0.6161616161616162,0.21133422181919723,0.6628787878787878,0.5350074069530426,0.590275645507097,0.590275645507097,0.590275645507097,0.6628787878787878,0.07260314237169085,0.12787138092574524,0.4515445660595906
62,0.6262626262626263,0.20799361561058624,0.66,0.5330394327711394,0.5882484919358478,0.5882484919358478,0.5882484919358478,0.66,0.0717515080641522,0.12696056722886062,0.45200638438941376
63,0.6363636363636365,0.20587192630021697,0.66,0.5317895309497084,0.5869610040387382,0.5869610040387382,0.5869610040387382,0.66,0.07303899596126184,0.12821046905029165,0.45412807369978303
64,0.6464646464646465,0.20314555573967938,0.6551515151515152,0.5301834072289272,0.5853065822143112,0.5853065822143112,0.5853065822143112,0.6551515151515152,0.06984493293720395,0.12496810792258795,0.45200595941183574
65,0.6565656565656566,0.20124803648016135,0.6525,0.5290655655321808,0.5841551256512686,0.5841551256512686,0.5841551256512686,0.6525,0.06834487434873138,0.12343443446781921,0.45125196351983865
66,0.6666666666666667,0.1986301599607272,0.6475,0.5275233564000845,0.582566540405339,0.582566540405339,0.582566540405339,0.6475,0.06493345959466101,0.11997664359991544,0.44886984003927277
67,0.6767676767676768,0.19661489243090227,0.645,0.5263361483843357,0.5813436315932866,0.5813436315932866,0.5813436315932866,0.645,0.0636563684067134,0.11866385161566428,0.4483851075690978
68,0.686868686868687,0.19452500481274648,0.645,0.5251049811593548,0.5800754416648438,0.5800754416648438,0.5800754416648438,0.645,0.0649245583351562,0.11989501884064524,0.45047499518725354
69,0.696969696969697,0.19270118167897188,0.6397727272727272,0.5240305543591008,0.5789687055373027,0.5789687055373027,0.5789687055373027,0.6397727272727272,0.06080402173542443,0.11574217291362632,0.4470715455937553
70,0.7070707070707072,0.1904316877413955,0.6375,0.5226935798113006,0.5775915265305022,0.5775915265305022,0.5775915265305022,0.6375,0.05990847346949779,0.11480642018869935,0.44706831225860444
71,0.7171717171717172,0.18808693186037576,0.6375,0.52131226793299,0.5761686769154639,0.5761686769154639,0.5761686769154639,0.6375,0.06133132308453604,0.11618773206700994,0.4494130681396242
72,0.7272727272727273,0.18620305411512872,0.6375,0.5202024625464852,0.5750254983243357,0.5750254983243357,0.5750254983243357,0.6375,0.06247450167566426,0.11729753745351479,0.45129694588487124
73,0.7373737373737375,0.18438009543608966,0.6430303030303031,0.5191285450024844,0.5739192867670058,0.5739192867670058,0.5739192867670058,0.6430303030303031,0.0691110162632973,0.12390175802781866,0.4586502075942134
74,0.7474747474747475,0.1817051582188598,0.6393939393939393,0.5175527210193549,0.5722960758303807,0.5722960758303807,0.5722960758303807,0.6393939393939393,0.06709786356355862,0.12184121837458439,0.4576887811750795
75,0.7575757575757577,0.18085533332803605,0.6318181818181818,0.5170520833087595,0.5717803833318368,0.5717803833318368,0.5717803833318368,0.6318181818181818,0.06003779848634505,0.11476609850942232,0.4509628484901458
76,0.7676767676767677,0.18176241590218564,0.63,0.517586451915924,0.572330821056243,0.572330821056243,0.572330821056243,0.63,0.057669178943757005,0.112413548084076,0.44823758409781433
77,0.7777777777777778,0.17908292350093413,0.6241666666666668,0.5160079444424372,0.5707048459334253,0.5707048459334253,0.5707048459334253,0.6241666666666668,0.05346182073324146,0.10815872222422951,0.4450837431657326
78,0.787878787878788,0.17792676492027515,0.6225,0.5153268434401528,0.5700032633914088,0.5700032633914088,0.5700032633914088,0.6225,0.05249673660859122,0.10717315655984727,0.4445732350797249
79,0.797979797979798,0.17601475382985318,0.6404545454545454,0.5142004645057654,0.5688430128655534,0.5688430128655534,0.5688430128655534,0.6404545454545454,0.071611532588992,0.12625408094878,0.4644397916246922
80,0.8080808080808082,0.17518313800538857,0.620757575757576,0.5137105538818822,0.5683383700303323,0.5683383700303323,0.5683383700303323,0.620757575757576,0.05241920572724368,0.1070470218756937,0.4455744377521874
81,0.8181818181818182,0.173825405947902,0.6088636363636365,0.5129107045526832,0.5675144682540503,0.5675144682540503,0.5675144682540503,0.6088636363636365,0.04134916810958622,0.09595293181095332,0.43503823041573453
82,0.8282828282828284,0.17140603653128542,0.6075,0.5114854373254013,0.5660463414989652,0.5660463414989652,0.5660463414989652,0.6075,0.041453658501034885,0.09601456267459874,0.43609396346871465
83,0.8383838383838385,0.17066566293361138,0.6075000000000002,0.5110492781272804,0.5655970664605859,0.5655970664605859,0.5655970664605859,0.6075000000000002,0.04190293353941421,0.09645072187271975,0.43683433706638874
84,0.8484848484848485,0.16882318652105374,0.6011363636363637,0.5099638625517084,0.56447901111182,0.56447901111182,0.56447901111182,0.6011363636363637,0.03665735252454372,0.09117250108465524,0.4323131771153099
85,0.8585858585858587,0.16749701695188698,0.6,0.5091826069022941,0.5636742621500032,0.5636742621500032,0.5636742621500032,0.6,0.03632573784999682,0.09081739309770587,0.43250298304811297
86,0.8686868686868687,0.16615295041267453,0.6,0.5083908080242605,0.5628586529117943,0.5628586529117943,0.5628586529117943,0.6,0.03714134708820571,0.09160919197573947,0.43384704958732545
87,0.8787878787878789,0.1643586723578467,0.6,0.5073337864340011,0.5617698453901886,0.5617698453901886,0.5617698453901886,0.6,0.038230154609811384,0.09266621356599891,0.43564132764215324
88,0.888888888888889,0.16327117147975156,0.5933333333333334,0.5066931321583275,0.5611099258572952,0.5611099258572952,0.5611099258572952,0.5933333333333334,0.032223407476038135,0.08664020117500593,0.4300621618535818
89,0.8989898989898991,0.16181508154477606,0.5925,0.5058353395244114,0.5602263383502922,0.5602263383502922,0.5602263383502922,0.5925,0.0322736616497078,0.08666466047558863,0.43068491845522394
90,0.9090909090909092,0.1604504024574456,0.5925,0.5050313976519671,0.5593982209629869,0.5593982209629869,0.5593982209629869,0.5925,0.03310177903701317,0.08746860234803289,0.43204959754255445
91,0.9191919191919192,0.15917311515765,0.5925,0.5042789388849352,0.5586231348410077,0.5586231348410077,0.5586231348410077,0.5925,0.03387686515899235,0.08822106111506478,0.43332688484235005
92,0.9292929292929294,0.15657535569239936,0.5855303030303032,0.502748580848352,0.55704675706752,0.55704675706752,0.55704675706752,0.5855303030303032,0.02848354596278313,0.08278172218195123,0.42895494733790385
93,0.9393939393939394,0.15474731688643317,0.5850000000000001,0.5016716705665039,0.5559374627770574,0.5559374627770574,0.5559374627770574,0.5850000000000001,0.02906253722294272,0.08332832943349622,0.4302526831135669
94,0.9494949494949496,0.15223981118167165,0.5778787878787879,0.50019448164336,0.5544158529772454,0.5544158529772454,0.5544158529772454,0.5778787878787879,0.023462934901542498,0.07768430623542788,0.42563897669711626
95,0.9595959595959597,0.14977268121458864,0.5774999999999999,0.49874107834604714,0.5529187440661093,0.5529187440661093,0.5529187440661093,0.5774999999999999,0.0245812559338906,0.07875892165395276,0.42772731878541126
96,0.9696969696969697,0.14581591870238708,0.5702272727272727,0.49641012223159603,0.5505176932518832,0.5505176932518832,0.5505176932518832,0.5702272727272727,0.019709579475389538,0.07381715049567666,0.4244113540248856
97,0.9797979797979799,0.1394783468423778,0.5479545454545455,0.49267661489262704,0.5466719147833077,0.5466719147833077,0.5466719147833077,0.5479545454545455,0.0012826306712377944,0.05527793056191843,0.40847619861216766
98,0.98989898989899,0.1260130447736609,0.48068181818181815,0.48474411247601296,0.5385008723221557,0.5385008723221557,0.5385008723221557,0.48068181818181815,0.057819054140337556,0.0040622942941948015,0.3546687734081573
99,1.0,0.11155632643665514,0.3675,0.4762275598907552,0.5297282165898329,0.5297282165898329,0.5297282165898329,0.3675,0.16222821658983294,0.10872755989075522,0.25594367356334485
