video,second,true_retention,pred_retention,abs_error
138P93_Z_u0,96,54.75,58.385487,3.635486602783203
138P93_Z_u0,97,54.0,54.956562,0.9565620422363281
138P93_Z_u0,98,52.5,55.211796,2.7117958068847656
138P93_Z_u0,99,49.5,41.04991,8.450088500976562
138P93_Z_u0,100,36.75,40.994926,4.244926452636719
39R6j9qkzPo,0,100.0,101.39772,1.3977203369140625
39R6j9qkzPo,1,100.0,100.32449,0.324493408203125
39R6j9qkzPo,2,81.75,96.57576,14.825759887695312
39R6j9qkzPo,3,69.75,88.8475,19.097503662109375
39R6j9qkzPo,4,66.0,85.91742,19.91741943359375
39R6j9qkzPo,5,63.74999999999999,85.01726,21.267257690429695
39R6j9qkzPo,6,63.0,82.82802,19.828018188476562
39R6j9qkzPo,7,63.74999999999999,81.843185,18.093185424804695
39R6j9qkzPo,8,63.74999999999999,81.00886,17.25885772705079
39R6j9qkzPo,9,63.74999999999999,80.83302,17.08302307128907
39R6j9qkzPo,10,63.0,80.22577,17.22576904296875
39R6j9qkzPo,11,62.25000000000001,78.175476,15.925476074218743
39R6j9qkzPo,12,62.25000000000001,76.969284,14.71928405761718
39R6j9qkzPo,13,62.25000000000001,75.705864,13.455863952636712
39R6j9qkzPo,14,61.5,75.766045,14.266044616699219
39R6j9qkzPo,15,60.75000000000001,74.687935,13.937934875488274
39R6j9qkzPo,16,60.75000000000001,74.10371,13.353706359863274
39R6j9qkzPo,17,60.0,74.07024,14.070236206054688
39R6j9qkzPo,18,60.0,73.40376,13.403762817382812
39R6j9qkzPo,19,60.0,74.992546,14.992546081542969
39R6j9qkzPo,20,59.25,73.76622,14.516220092773438
39R6j9qkzPo,21,59.25,74.28267,15.032669067382812
39R6j9qkzPo,22,59.25,73.06448,13.814483642578125
39R6j9qkzPo,23,59.25,72.567856,13.317855834960938
39R6j9qkzPo,24,58.50000000000001,74.00281,15.502807617187493
39R6j9qkzPo,25,57.74999999999999,70.655556,12.905555725097663
39R6j9qkzPo,26,57.74999999999999,71.23402,13.484016418457038
39R6j9qkzPo,27,56.99999999999999,72.364456,15.36445617675782
39R6j9qkzPo,28,56.99999999999999,71.66856,14.668556213378913
39R6j9qkzPo,29,56.99999999999999,71.34523,14.34523010253907
39R6j9qkzPo,30,56.99999999999999,72.003494,15.00349426269532
39R6j9qkzPo,31,56.25,71.48599,15.235992431640625
39R6j9qkzPo,32,56.25,71.34555,15.095550537109375
39R6j9qkzPo,33,56.25,71.74877,15.498771667480469
39R6j9qkzPo,34,56.25,72.12556,15.875556945800781
39R6j9qkzPo,35,55.50000000000001,70.757576,15.257575988769524
39R6j9qkzPo,36,55.50000000000001,68.83612,13.336120605468743
39R6j9qkzPo,37,55.50000000000001,71.201126,15.701126098632805
39R6j9qkzPo,38,55.50000000000001,69.842636,14.34263610839843
39R6j9qkzPo,39,54.75,70.085236,15.335235595703125
39R6j9qkzPo,40,55.50000000000001,70.51369,15.013687133789055
39R6j9qkzPo,41,55.50000000000001,69.0081,13.50810241699218
39R6j9qkzPo,42,54.0,68.15976,14.159759521484375
39R6j9qkzPo,43,54.0,69.02008,15.02008056640625
39R6j9qkzPo,44,54.0,68.598045,14.598045349121094
39R6j9qkzPo,45,53.25,70.17123,16.921226501464844
39R6j9qkzPo,46,52.5,68.09096,15.590957641601562
39R6j9qkzPo,47,51.74999999999999,66.354256,14.604255676269538
39R6j9qkzPo,48,51.74999999999999,67.88042,16.130416870117195
39R6j9qkzPo,49,51.74999999999999,67.48744,15.73744201660157
39R6j9qkzPo,50,51.74999999999999,65.98758,14.237579345703132
39R6j9qkzPo,51,51.74999999999999,66.3038,14.553802490234382
39R6j9qkzPo,52,51.74999999999999,66.69181,14.941810607910163
39R6j9qkzPo,53,52.5,66.62261,14.122611999511719
39R6j9qkzPo,54,52.5,66.80784,14.307838439941406
39R6j9qkzPo,55,51.74999999999999,66.690636,14.94063568115235
39R6j9qkzPo,56,51.0,66.82653,15.826530456542969
39R6j9qkzPo,57,51.74999999999999,66.763824,15.013824462890632
39R6j9qkzPo,58,51.0,65.62182,14.621818542480469
39R6j9qkzPo,59,51.0,66.09716,15.097160339355469
39R6j9qkzPo,60,51.0,64.07654,13.0765380859375
39R6j9qkzPo,61,51.0,63.538307,12.538307189941406
39R6j9qkzPo,62,50.24999999999999,54.909832,4.659832000732429
39R6j9qkzPo,63,50.24999999999999,62.17662,11.926620483398445
39R6j9qkzPo,64,50.24999999999999,63.065765,12.815765380859382
39R6j9qkzPo,65,51.0,62.18267,11.182670593261719
39R6j9qkzPo,66,51.74999999999999,61.816765,10.066764831542976
39R6j9qkzPo,67,50.24999999999999,64.77469,14.524688720703132
39R6j9qkzPo,68,49.5,63.368885,13.868885040283203
39R6j9qkzPo,69,48.75,63.631783,14.881782531738281
39R6j9qkzPo,70,49.5,62.15797,12.657970428466797
39R6j9qkzPo,71,48.0,62.22325,14.223251342773438
39R6j9qkzPo,72,48.0,60.901215,12.901214599609375
39R6j9qkzPo,73,48.0,61.862423,13.862422943115234
39R6j9qkzPo,74,48.0,62.0386,14.03860092163086
39R6j9qkzPo,75,47.25,61.706547,14.456546783447266
39R6j9qkzPo,76,46.5,62.096767,15.59676742553711
39R6j9qkzPo,77,46.5,60.02146,13.521461486816406
39R6j9qkzPo,78,45.75,60.125816,14.375816345214844
39R6j9qkzPo,79,45.75,59.04131,13.291309356689453
39R6j9qkzPo,80,45.75,60.773285,15.023284912109375
39R6j9qkzPo,81,45.0,57.9992,12.999198913574219
39R6j9qkzPo,82,45.0,59.161476,14.161476135253906
39R6j9qkzPo,83,44.25,59.682167,15.432167053222656
39R6j9qkzPo,84,44.25,59.684963,15.43496322631836
39R6j9qkzPo,85,43.5,59.877274,16.377273559570312
39R6j9qkzPo,86,43.5,60.211525,16.711524963378906
39R6j9qkzPo,87,43.5,58.658577,15.158576965332031
39R6j9qkzPo,88,43.5,58.564198,15.064197540283203
39R6j9qkzPo,89,43.5,58.834553,15.334552764892578
39R6j9qkzPo,90,42.75,57.239273,14.489273071289062
39R6j9qkzPo,91,42.75,55.113396,12.363395690917969
39R6j9qkzPo,92,42.75,57.186264,14.436264038085938
39R6j9qkzPo,93,42.75,44.061543,1.3115425109863281
39R6j9qkzPo,94,42.75,46.493423,3.7434234619140625
39R6j9qkzPo,95,42.0,53.985878,11.985877990722656
39R6j9qkzPo,96,42.0,53.899467,11.899467468261719
39R6j9qkzPo,97,42.0,55.142525,13.142524719238281
39R6j9qkzPo,98,41.25,52.12651,10.876510620117188
39R6j9qkzPo,99,41.25,47.363457,6.113456726074219
39R6j9qkzPo,100,40.5,40.366764,0.13323593139648438
3G6JrAq-w4M,0,100.0,100.3675,0.36750030517578125
3G6JrAq-w4M,1,100.0,100.282486,0.2824859619140625
3G6JrAq-w4M,2,100.0,93.34181,6.6581878662109375
3G6JrAq-w4M,3,96.75,86.23711,10.512893676757812
3G6JrAq-w4M,4,93.75,83.88893,9.861068725585938
3G6JrAq-w4M,5,92.25,74.61432,17.63568115234375
3G6JrAq-w4M,6,86.25,73.50122,12.748779296875
3G6JrAq-w4M,7,82.5,73.092026,9.407974243164062
3G6JrAq-w4M,8,80.25,65.87329,14.376708984375
3G6JrAq-w4M,9,69.75,65.18437,4.5656280517578125
3G6JrAq-w4M,10,63.74999999999999,68.81351,5.063507080078132
3G6JrAq-w4M,11,63.0,63.57805,0.5780487060546875
3G6JrAq-w4M,12,66.0,62.496902,3.5030975341796875
3G6JrAq-w4M,13,69.0,62.32573,6.6742706298828125
3G6JrAq-w4M,14,69.0,61.46792,7.532081604003906
3G6JrAq-w4M,15,69.0,60.473106,8.526893615722656
3G6JrAq-w4M,16,69.0,59.78241,9.21759033203125
3G6JrAq-w4M,17,66.0,67.76171,1.7617111206054688
3G6JrAq-w4M,18,63.74999999999999,59.19085,4.559150695800774
3G6JrAq-w4M,19,64.5,68.23527,3.7352676391601562
3G6JrAq-w4M,20,64.5,59.71089,4.7891082763671875
3G6JrAq-w4M,21,68.25,59.545654,8.704345703125
3G6JrAq-w4M,22,74.25,59.3693,14.880699157714844
3G6JrAq-w4M,23,77.25,60.62442,16.625579833984375
3G6JrAq-w4M,24,75.75,58.46968,17.280319213867188
3G6JrAq-w4M,25,83.25,69.15831,14.091690063476562
3G6JrAq-w4M,26,89.25,75.47891,13.771087646484375
3G6JrAq-w4M,27,90.75,75.43803,15.311973571777344
3G6JrAq-w4M,28,90.0,75.2,14.800003051757812
3G6JrAq-w4M,29,89.25,75.353836,13.896163940429688
3G6JrAq-w4M,30,88.5,75.0654,13.434600830078125
3G6JrAq-w4M,31,88.5,72.129425,16.370574951171875
3G6JrAq-w4M,32,87.75,75.22172,12.528282165527344
3G6JrAq-w4M,33,87.75,75.647575,12.102424621582031
3G6JrAq-w4M,34,87.75,75.187874,12.562126159667969
3G6JrAq-w4M,35,87.75,72.2324,15.517601013183594
3G6JrAq-w4M,36,87.75,74.08142,13.6685791015625
3G6JrAq-w4M,37,87.0,74.08253,12.917472839355469
3G6JrAq-w4M,38,86.25,73.904686,12.345314025878906
3G6JrAq-w4M,39,86.25,73.69081,12.559188842773438
3G6JrAq-w4M,40,85.5,70.7464,14.75360107421875
3G6JrAq-w4M,41,84.75,71.68132,13.068679809570312
3G6JrAq-w4M,42,84.0,69.28299,14.717010498046875
3G6JrAq-w4M,43,84.0,70.87108,13.128921508789062
3G6JrAq-w4M,44,84.0,72.31276,11.687240600585938
3G6JrAq-w4M,45,84.0,71.94228,12.057716369628906
3G6JrAq-w4M,46,84.0,72.07808,11.921920776367188
3G6JrAq-w4M,47,84.75,70.91976,13.830238342285156
3G6JrAq-w4M,48,83.25,70.822556,12.427444458007812
3G6JrAq-w4M,49,82.5,70.92204,11.577957153320312
3G6JrAq-w4M,50,82.5,70.10346,12.396537780761719
3G6JrAq-w4M,51,82.5,70.14151,12.358489990234375
3G6JrAq-w4M,52,82.5,70.78464,11.715362548828125
3G6JrAq-w4M,53,81.75,69.81904,11.930961608886719
3G6JrAq-w4M,54,81.75,69.893234,11.856765747070312
3G6JrAq-w4M,55,81.75,69.11224,12.63775634765625
3G6JrAq-w4M,56,81.75,69.23328,12.5167236328125
3G6JrAq-w4M,57,81.75,67.60569,14.144309997558594
3G6JrAq-w4M,58,82.5,65.90288,16.597122192382812
3G6JrAq-w4M,59,82.5,67.376144,15.123855590820312
3G6JrAq-w4M,60,82.5,65.26317,17.236831665039062
3G6JrAq-w4M,61,81.75,66.56961,15.180389404296875
3G6JrAq-w4M,62,81.0,65.92756,15.072441101074219
3G6JrAq-w4M,63,81.0,65.35559,15.6444091796875
3G6JrAq-w4M,64,80.25,65.49727,14.752731323242188
3G6JrAq-w4M,65,79.5,66.07914,13.420860290527344
3G6JrAq-w4M,66,79.5,66.26964,13.230361938476562
3G6JrAq-w4M,67,79.5,65.87681,13.623191833496094
3G6JrAq-w4M,68,80.25,62.891228,17.35877227783203
3G6JrAq-w4M,69,78.75,65.90782,12.842178344726562
3G6JrAq-w4M,70,78.75,64.906265,13.843734741210938
3G6JrAq-w4M,71,78.0,63.072044,14.927955627441406
3G6JrAq-w4M,72,77.25,62.590614,14.659385681152344
3G6JrAq-w4M,73,77.25,62.935932,14.314067840576172
3G6JrAq-w4M,74,76.5,61.416374,15.083625793457031
3G6JrAq-w4M,75,76.5,62.61683,13.883171081542969
3G6JrAq-w4M,76,76.5,62.693314,13.806686401367188
3G6JrAq-w4M,77,75.75,62.726135,13.02386474609375
3G6JrAq-w4M,78,75.75,62.48414,13.265861511230469
3G6JrAq-w4M,79,75.75,61.863773,13.886226654052734
3G6JrAq-w4M,80,75.0,62.32502,12.674980163574219
3G6JrAq-w4M,81,75.0,60.741722,14.258277893066406
3G6JrAq-w4M,82,75.0,61.655556,13.344444274902344
3G6JrAq-w4M,83,75.0,62.233936,12.766063690185547
3G6JrAq-w4M,84,75.0,61.620934,13.379066467285156
3G6JrAq-w4M,85,75.0,61.161266,13.838733673095703
3G6JrAq-w4M,86,74.25,59.99489,14.255111694335938
3G6JrAq-w4M,87,74.25,58.314735,15.935264587402344
3G6JrAq-w4M,88,74.25,61.428932,12.821067810058594
3G6JrAq-w4M,89,73.5,61.892128,11.607872009277344
3G6JrAq-w4M,90,73.5,61.356014,12.143985748291016
3G6JrAq-w4M,91,73.5,60.597687,12.902313232421875
3G6JrAq-w4M,92,73.5,60.997894,12.502105712890625
3G6JrAq-w4M,93,72.75,60.109932,12.640068054199219
3G6JrAq-w4M,94,72.75,59.833412,12.916587829589844
3G6JrAq-w4M,95,72.0,59.206005,12.793994903564453
3G6JrAq-w4M,96,72.0,59.047577,12.952423095703125
3G6JrAq-w4M,97,72.75,57.369904,15.380096435546875
3G6JrAq-w4M,98,72.0,54.2323,17.7677001953125
3G6JrAq-w4M,99,71.25,50.027447,21.222553253173828
3G6JrAq-w4M,100,65.25,41.885487,23.364513397216797
3MncoqWP_qg,0,100.0,103.246254,3.2462539672851562
3MncoqWP_qg,1,100.0,103.427475,3.4274749755859375
3MncoqWP_qg,2,100.0,98.42665,1.5733489990234375
3MncoqWP_qg,3,93.0,92.15172,0.8482818603515625
3MncoqWP_qg,4,90.75,89.13633,1.6136703491210938
3MncoqWP_qg,5,88.5,87.572784,0.927215576171875
3MncoqWP_qg,6,87.75,86.3649,1.385101318359375
3MncoqWP_qg,7,86.25,84.71184,1.5381622314453125
3MncoqWP_qg,8,86.25,84.81337,1.4366302490234375
3MncoqWP_qg,9,85.5,84.397896,1.1021041870117188
3MncoqWP_qg,10,84.75,83.79373,0.956268310546875
3MncoqWP_qg,11,84.0,83.26355,0.7364501953125
3MncoqWP_qg,12,84.0,82.6832,1.316802978515625
3MncoqWP_qg,13,83.25,82.34572,0.9042816162109375
3MncoqWP_qg,14,81.75,81.92262,0.1726226806640625
3MncoqWP_qg,15,81.75,81.11403,0.6359710693359375
3MncoqWP_qg,16,81.75,79.969734,1.7802658081054688
3MncoqWP_qg,17,81.0,79.7398,1.2602005004882812
3MncoqWP_qg,18,80.25,77.63106,2.6189422607421875
3MncoqWP_qg,19,80.25,79.30198,0.9480209350585938
3MncoqWP_qg,20,79.5,78.54486,0.95513916015625
3MncoqWP_qg,21,80.25,79.055664,1.1943359375
3MncoqWP_qg,22,80.25,78.528786,1.7212142944335938
3MncoqWP_qg,23,78.75,78.69,0.05999755859375
3MncoqWP_qg,24,78.0,75.97032,2.0296783447265625
3MncoqWP_qg,25,77.25,76.91377,0.3362274169921875
3MncoqWP_qg,26,76.5,75.08711,1.4128875732421875
3MncoqWP_qg,27,75.75,76.110504,0.360504150390625
3MncoqWP_qg,28,75.75,75.70331,0.04669189453125
3MncoqWP_qg,29,75.0,74.69543,0.30457305908203125
3MncoqWP_qg,30,75.0,76.08674,1.0867385864257812
3MncoqWP_qg,31,74.25,75.449036,1.19903564453125
3MncoqWP_qg,32,74.25,75.23188,0.9818801879882812
3MncoqWP_qg,33,73.5,74.79324,1.293243408203125
3MncoqWP_qg,34,73.5,75.333466,1.833465576171875
3MncoqWP_qg,35,74.25,75.61919,1.3691864013671875
3MncoqWP_qg,36,73.5,74.61764,1.1176376342773438
3MncoqWP_qg,37,72.75,73.78746,1.0374603271484375
3MncoqWP_qg,38,72.75,75.0419,2.291900634765625
3MncoqWP_qg,39,72.0,74.58919,2.5891876220703125
3MncoqWP_qg,40,71.25,74.449936,3.1999359130859375
3MncoqWP_qg,41,71.25,74.652725,3.4027252197265625
3MncoqWP_qg,42,71.25,73.96105,2.7110519409179688
3MncoqWP_qg,43,71.25,73.741516,2.49151611328125
3MncoqWP_qg,44,71.25,72.95157,1.701568603515625
3MncoqWP_qg,45,70.5,72.93341,2.43341064453125
3MncoqWP_qg,46,69.75,72.47292,2.7229232788085938
3MncoqWP_qg,47,69.75,72.09392,2.3439178466796875
3MncoqWP_qg,48,69.0,72.608734,3.608734130859375
3MncoqWP_qg,49,69.0,72.54345,3.5434494018554688
3MncoqWP_qg,50,69.0,72.51355,3.5135498046875
3MncoqWP_qg,51,68.25,70.60626,2.35626220703125
3MncoqWP_qg,52,68.25,71.782555,3.5325546264648438
3MncoqWP_qg,53,67.5,69.42361,1.9236068725585938
3MncoqWP_qg,54,67.5,69.483154,1.983154296875
3MncoqWP_qg,55,66.75,69.32506,2.5750579833984375
3MncoqWP_qg,56,66.75,70.22566,3.4756622314453125
3MncoqWP_qg,57,66.0,70.93859,4.938591003417969
3MncoqWP_qg,58,65.25,70.40523,5.1552276611328125
3MncoqWP_qg,59,65.25,69.66612,4.4161224365234375
3MncoqWP_qg,60,65.25,69.31775,4.0677490234375
3MncoqWP_qg,61,64.5,68.86051,4.360511779785156
3MncoqWP_qg,62,64.5,68.33952,3.8395233154296875
3MncoqWP_qg,63,65.25,68.08206,2.832061767578125
3MncoqWP_qg,64,66.0,67.62459,1.6245880126953125
3MncoqWP_qg,65,66.0,64.712616,1.287384033203125
3MncoqWP_qg,66,64.5,66.58662,2.0866165161132812
3MncoqWP_qg,67,64.5,68.23041,3.73040771484375
3MncoqWP_qg,68,64.5,67.257416,2.757415771484375
3MncoqWP_qg,69,63.74999999999999,67.26344,3.5134429931640696
3MncoqWP_qg,70,63.0,67.279205,4.279205322265625
3MncoqWP_qg,71,63.0,66.55271,3.5527114868164062
3MncoqWP_qg,72,63.0,66.91564,3.9156417846679688
3MncoqWP_qg,73,62.25000000000001,66.852646,4.60264587402343
3MncoqWP_qg,74,62.25000000000001,65.91817,3.6681671142578054
3MncoqWP_qg,75,62.25000000000001,66.093,3.8430023193359304
3MncoqWP_qg,76,61.5,65.9208,4.420799255371094
3MncoqWP_qg,77,61.5,65.20134,3.7013397216796875
3MncoqWP_qg,78,61.5,64.917336,3.4173355102539062
3MncoqWP_qg,79,60.75000000000001,64.74592,3.995918273925774
3MncoqWP_qg,80,60.75000000000001,65.37866,4.628662109374993
3MncoqWP_qg,81,60.75000000000001,64.524124,3.7741241455078054
3MncoqWP_qg,82,60.0,64.42684,4.426841735839844
3MncoqWP_qg,83,60.0,63.950752,3.9507522583007812
3MncoqWP_qg,84,60.0,62.820213,2.8202133178710938
3MncoqWP_qg,85,60.0,64.147446,4.1474456787109375
3MncoqWP_qg,86,60.0,62.413757,2.41375732421875
3MncoqWP_qg,87,59.25,62.219986,2.9699859619140625
3MncoqWP_qg,88,59.25,62.077946,2.8279457092285156
3MncoqWP_qg,89,58.50000000000001,61.567383,3.067382812499993
3MncoqWP_qg,90,58.50000000000001,63.433083,4.933082580566399
3MncoqWP_qg,91,58.50000000000001,62.979355,4.47935485839843
3MncoqWP_qg,92,57.74999999999999,62.137146,4.387145996093757
3MncoqWP_qg,93,56.99999999999999,62.165016,5.165016174316413
3MncoqWP_qg,94,56.99999999999999,60.771446,3.771446228027351
3MncoqWP_qg,95,56.25,60.940636,4.690635681152344
3MncoqWP_qg,96,55.50000000000001,59.578938,4.078937530517571
3MncoqWP_qg,97,55.50000000000001,58.762352,3.2623519897460866
3MncoqWP_qg,98,54.75,54.745796,0.00420379638671875
3MncoqWP_qg,99,52.5,49.820698,2.679302215576172
3MncoqWP_qg,100,45.0,41.869358,3.1306419372558594
3PBo1GiAlbs,0,100.0,102.392746,2.3927459716796875
3PBo1GiAlbs,1,100.0,102.3724,2.3723983764648438
3PBo1GiAlbs,2,97.5,94.176956,3.3230438232421875
3PBo1GiAlbs,3,91.5,89.147514,2.3524856567382812
3PBo1GiAlbs,4,88.5,84.87095,3.6290512084960938
3PBo1GiAlbs,5,87.0,86.315735,0.68426513671875
3PBo1GiAlbs,6,87.0,85.27952,1.7204818725585938
3PBo1GiAlbs,7,85.5,83.57492,1.925079345703125
3PBo1GiAlbs,8,84.75,84.149475,0.60052490234375
3PBo1GiAlbs,9,84.0,83.208496,0.79150390625
3PBo1GiAlbs,10,83.25,82.64189,0.6081085205078125
3PBo1GiAlbs,11,81.75,81.66753,0.0824737548828125
3PBo1GiAlbs,12,82.5,79.42316,3.07684326171875
3PBo1GiAlbs,13,76.5,78.90849,2.4084930419921875
3PBo1GiAlbs,14,72.0,79.14465,7.1446533203125
3PBo1GiAlbs,15,67.5,79.43448,11.934478759765625
3PBo1GiAlbs,16,69.0,78.550705,9.550704956054688
3PBo1GiAlbs,17,70.5,77.32422,6.82421875
3PBo1GiAlbs,18,69.75,76.16992,6.419921875
3PBo1GiAlbs,19,69.0,77.305016,8.305015563964844
3PBo1GiAlbs,20,69.75,75.81474,6.0647430419921875
3PBo1GiAlbs,21,66.75,75.90167,9.15167236328125
3PBo1GiAlbs,22,66.75,75.62007,8.870071411132812
3PBo1GiAlbs,23,69.75,58.791492,10.958507537841797
3PBo1GiAlbs,24,72.75,63.28569,9.464309692382812
3PBo1GiAlbs,25,76.5,73.017,3.483001708984375
3PBo1GiAlbs,26,78.75,74.68883,4.0611724853515625
3PBo1GiAlbs,27,79.5,74.73904,4.760963439941406
3PBo1GiAlbs,28,78.75,74.39618,4.35382080078125
3PBo1GiAlbs,29,78.75,75.54828,3.20172119140625
3PBo1GiAlbs,30,78.75,74.99639,3.7536087036132812
3PBo1GiAlbs,31,78.75,73.83048,4.919517517089844
3PBo1GiAlbs,32,78.75,71.421844,7.328155517578125
3PBo1GiAlbs,33,78.75,74.21594,4.5340576171875
3PBo1GiAlbs,34,78.0,74.04085,3.9591522216796875
3PBo1GiAlbs,35,78.0,74.29376,3.70623779296875
3PBo1GiAlbs,36,78.0,74.0773,3.922698974609375
3PBo1GiAlbs,37,77.25,73.902466,3.3475341796875
3PBo1GiAlbs,38,77.25,73.07855,4.17144775390625
3PBo1GiAlbs,39,77.25,72.53503,4.714973449707031
3PBo1GiAlbs,40,76.5,70.75116,5.74884033203125
3PBo1GiAlbs,41,78.75,71.82408,6.9259185791015625
3PBo1GiAlbs,42,75.75,71.04999,4.70001220703125
3PBo1GiAlbs,43,75.0,71.60069,3.3993072509765625
3PBo1GiAlbs,44,75.75,71.811554,3.938446044921875
3PBo1GiAlbs,45,76.5,71.28018,5.219818115234375
