point_idx,point_frac,pred_shape,true_shape,pred_retention_uncalibrated,pred_retention,pred_retention_norm,pred_score_raw,true_retention,abs_error,abs_error_uncalibrated,shape_abs_error
27,0.5510204081632653,0.3399547117640391,0.6975,0.6371963488141319,0.6592886937094223,0.6592886937094223,0.6592886937094223,0.6975,0.038211306290577673,0.06030365118586811,0.35754528823596093
28,0.5714285714285714,0.3291084151864018,0.7039285714285713,0.6320325907778439,0.6535966114148605,0.6535966114148605,0.6535966114148605,0.7039285714285713,0.050331960013710875,0.07189598065072744,0.3748201562421695
29,0.5918367346938775,0.3221033374781799,0.7036224489795918,0.6286975790481044,0.6499203816059494,0.6499203816059494,0.6499203816059494,0.7036224489795918,0.05370206737364236,0.07492486993148739,0.38151911150141193
30,0.6122448979591836,0.3140979180807689,0.69,0.6248863197439409,0.6457191774726884,0.6457191774726884,0.6457191774726884,0.69,0.04428082252731158,0.06511368025605901,0.375902081919231
31,0.6326530612244897,0.3043035033164612,0.6880102040816327,0.6202233467569944,0.6405791175023149,0.6405791175023149,0.6405791175023149,0.6880102040816327,0.04743108657931783,0.0677868573246383,0.3837067007651715
32,0.6530612244897959,0.29525368354457204,0.6825,0.6159148642035669,0.635829817266624,0.635829817266624,0.635829817266624,0.6825,0.046670182733375976,0.0665851357964331,0.38724631645542795
33,0.673469387755102,0.2900807040654795,0.675,0.6134520867785247,0.633115063461737,0.633115063461737,0.633115063461737,0.675,0.041884936538263084,0.06154791322147535,0.38491929593452057
34,0.6938775510204082,0.2821391246942478,0.6675,0.6096712207469276,0.6289473622554979,0.6289473622554979,0.6289473622554979,0.6675,0.03855263774450213,0.05782877925307239,0.3853608753057522
35,0.7142857142857142,0.27646260243773046,0.6567857142857143,0.6069687142083645,0.6259683517149206,0.6259683517149206,0.6259683517149206,0.6567857142857143,0.030817362570793705,0.04981700007734979,0.38032311184798384
36,0.7346938775510203,0.2735302361280318,0.6525,0.6055726588830596,0.6244294605152259,0.6244294605152259,0.6244294605152259,0.6525,0.028070539484774115,0.04692734111694041,0.3789697638719682
37,0.7551020408163265,0.26710705448971117,0.645,0.602514679086361,0.6210586068587234,0.6210586068587234,0.6210586068587234,0.645,0.023941393141276635,0.04248532091363899,0.37789294551028885
38,0.7755102040816326,0.26308734438556386,0.6408673469387755,0.6006009557979314,0.6189490830641903,0.6189490830641903,0.6189490830641903,0.6408673469387755,0.021918263874585175,0.04026639114084407,0.3777800025532116
39,0.7959183673469387,0.258828856807045,0.633061224489796,0.5985735541591686,0.616714250043187,0.616714250043187,0.616714250043187,0.633061224489796,0.01634697444660893,0.034487670330627385,0.374232367682751
40,0.8163265306122448,0.2531283425158413,0.6225,0.5958596253751384,0.6137226486025849,0.6137226486025849,0.6137226486025849,0.6225,0.0087773513974152,0.026640374624861685,0.36937165748415873
41,0.836734693877551,0.24805643936837005,0.6326020408163265,0.5934449688654659,0.6110609391519161,0.6110609391519161,0.6110609391519161,0.6326020408163265,0.021541101664410478,0.0391570719508606,0.38454560144795646
42,0.8571428571428571,0.24236609598595882,0.6203571428571428,0.590735882297545,0.6080746753534707,0.6080746753534707,0.6080746753534707,0.6203571428571428,0.012282467503672123,0.029621260559597795,0.377991046871184
43,0.8775510204081632,0.2360841515334601,0.6526530612244898,0.5877451433925268,0.6047779422669707,0.6047779422669707,0.6047779422669707,0.6526530612244898,0.04787511895751917,0.06490791783196304,0.4165689096910298
44,0.8979591836734693,0.22957255623619285,0.6045918367346937,0.5846450711877297,0.601360689563652,0.601360689563652,0.601360689563652,0.6045918367346937,0.0032311471710417816,0.019946765546964063,0.37501928049850086
45,0.9183673469387754,0.22257240707384365,0.6,0.5813124058642659,0.5976870462310095,0.5976870462310095,0.5976870462310095,0.6,0.0023129537689904334,0.018687594135734065,0.37742759292615635
46,0.9387755102040816,0.21429696053475356,0.5925,0.5773725907149915,0.593344133201887,0.593344133201887,0.593344133201887,0.5925,0.0008441332018869208,0.015127409285008553,0.37820303946524647
47,0.9591836734693877,0.20196292834386706,0.5781122448979591,0.5715005442160197,0.5868712946849087,0.5868712946849087,0.5868712946849087,0.5781122448979591,0.008759049786949635,0.006611700681939392,0.376149316554092
48,0.9795918367346939,0.17632183521959144,0.5556122448979594,0.5592932069251809,0.573414977024665,0.573414977024665,0.573414977024665,0.5556122448979594,0.01780273212670569,0.003680962027221568,0.3792904096783679
49,1.0,0.13506497418643026,0.27,0.5396514383097764,0.5517635823264746,0.5517635823264746,0.5517635823264746,0.27,0.2817635823264746,0.26965143830977634,0.13493502581356975
